timestamp,Main
2024-04-17 21:05:00,244.3
2024-04-17 21:06:00,245.7
2024-04-17 21:07:00,244.20000000000002
2024-04-17 21:08:00,243.89999999999998
2024-04-17 21:09:00,245.2
2024-04-17 21:10:00,244.89999999999998
2024-04-17 21:11:00,245.3
2024-04-17 21:12:00,244.4
2024-04-17 21:13:00,245.2
2024-04-17 21:14:00,246.7
2024-04-17 21:15:00,246.29999999999998
2024-04-17 21:16:00,245.9
2024-04-17 21:17:00,245.10000000000002
2024-04-17 21:18:00,244.7
2024-04-17 21:19:00,245.7
2024-04-17 21:20:00,245.1
2024-04-17 21:21:00,246.5
2024-04-17 21:22:00,246.10000000000002
2024-04-17 21:23:00,246.10000000000002
2024-04-17 21:24:00,246.0
2024-04-17 21:25:00,246.3
2024-04-17 21:26:00,246.2
2024-04-17 21:27:00,245.29999999999998
2024-04-17 21:28:00,245.8
2024-04-17 21:29:00,245.5
2024-04-17 21:30:00,245.3
2024-04-17 21:31:00,245.5
2024-04-17 21:32:00,246.3
2024-04-17 21:33:00,245.70000000000002
2024-04-17 21:34:00,246.10000000000002
2024-04-17 21:35:00,246.3
2024-04-17 21:36:00,245.70000000000002
2024-04-17 21:37:00,245.9
2024-04-17 21:38:00,245.5
2024-04-17 21:39:00,244.89999999999998
2024-04-17 21:40:00,246.2
2024-04-17 21:41:00,246.10000000000002
2024-04-17 21:42:00,246.39999999999998
2024-04-17 21:43:00,246.9
2024-04-17 21:44:00,247.2
2024-04-17 21:45:00,247.1
2024-04-17 21:46:00,247.29999999999998
2024-04-17 21:47:00,247.3
2024-04-17 21:48:00,247.3
2024-04-17 21:49:00,247.5
2024-04-17 21:50:00,247.60000000000002
2024-04-17 21:51:00,247.5
2024-04-17 21:52:00,246.89999999999998
2024-04-17 21:53:00,247.5
2024-04-17 21:54:00,247.8
2024-04-17 21:55:00,246.8
2024-04-17 21:56:00,246.6
2024-04-17 21:57:00,247.3
2024-04-17 21:58:00,247.39999999999998
2024-04-17 21:59:00,247.60000000000002
2024-04-17 22:00:00,247.60000000000002
2024-04-17 22:01:00,247.5
2024-04-17 22:02:00,248.5
2024-04-17 22:03:00,247.9
2024-04-17 22:04:00,247.4
2024-04-17 22:05:00,247.9
2024-04-17 22:06:00,248.0
2024-04-17 22:07:00,248.2
2024-04-17 22:08:00,247.8
2024-04-17 22:09:00,248.9
2024-04-17 22:10:00,249.0
2024-04-17 22:11:00,248.6
2024-04-17 22:12:00,247.5
2024-04-17 22:13:00,247.9
2024-04-17 22:14:00,248.1
2024-04-17 22:15:00,248.0
2024-04-17 22:16:00,248.5
2024-04-17 22:17:00,248.5
2024-04-17 22:18:00,248.39999999999998
2024-04-17 22:19:00,248.5
2024-04-17 22:20:00,248.5
2024-04-17 22:21:00,248.70000000000002
2024-04-17 22:22:00,248.5
2024-04-17 22:23:00,248.2
2024-04-17 22:24:00,247.8
2024-04-17 22:25:00,247.9
2024-04-17 22:26:00,248.3
2024-04-17 22:27:00,248.2
2024-04-17 22:28:00,248.2
2024-04-17 22:29:00,247.4
2024-04-17 22:30:00,247.9
2024-04-17 22:31:00,248.0
2024-04-17 22:32:00,248.1
2024-04-17 22:33:00,248.0
2024-04-17 22:34:00,248.2
2024-04-17 22:35:00,248.39999999999998
2024-04-17 22:36:00,248.60000000000002
2024-04-17 22:37:00,248.5
2024-04-17 22:38:00,248.29999999999998
2024-04-17 22:39:00,248.5
2024-04-17 22:40:00,248.0
2024-04-17 22:41:00,248.2
2024-04-17 22:42:00,248.7
2024-04-17 22:43:00,249.0
2024-04-17 22:44:00,248.5
2024-04-17 22:45:00,248.60000000000002
2024-04-17 22:46:00,246.6
2024-04-17 22:47:00,248.9
2024-04-17 22:48:00,249.1
2024-04-17 22:49:00,248.8
2024-04-17 22:50:00,248.9
2024-04-17 22:51:00,249.2
2024-04-17 22:52:00,248.8
2024-04-17 22:53:00,249.29999999999998
2024-04-17 22:54:00,249.0
2024-04-17 22:55:00,249.5
2024-04-17 22:56:00,245.7
2024-04-17 22:57:00,912.6999999999999
2024-04-17 22:58:00,924.6999999999999
2024-04-17 22:59:00,963.0
2024-04-17 23:00:00,990.6
2024-04-17 23:01:00,249.5
2024-04-17 23:02:00,249.9
2024-04-17 23:03:00,249.9
2024-04-17 23:04:00,250.0
2024-04-17 23:05:00,249.7
2024-04-17 23:06:00,249.79999999999998
2024-04-17 23:07:00,421.4
2024-04-17 23:08:00,422.1
2024-04-17 23:09:00,422.1
2024-04-17 23:10:00,421.2
2024-04-17 23:11:00,420.6
2024-04-17 23:12:00,420.3
2024-04-17 23:15:00,440.4
2024-04-17 23:16:00,440.20000000000005
2024-04-17 23:17:00,440.90000000000003
2024-04-17 23:18:00,415.1
2024-04-17 23:19:00,413.4
2024-04-17 23:20:00,414.6
2024-04-17 23:21:00,415.1
2024-04-17 23:24:00,415.29999999999995
2024-04-17 23:25:00,413.0
2024-04-17 23:26:00,413.0
2024-04-17 23:27:00,412.6
2024-04-17 23:28:00,411.5
2024-04-17 23:29:00,411.70000000000005
2024-04-17 23:30:00,411.1
2024-04-17 23:31:00,410.9
2024-04-17 23:32:00,409.9
2024-04-17 23:34:00,410.9
2024-04-17 23:35:00,410.2
2024-04-17 23:37:00,409.6
2024-04-17 23:38:00,408.4
2024-04-17 23:39:00,393.3
2024-04-17 23:40:00,394.5
2024-04-17 23:41:00,393.9
2024-04-17 23:42:00,249.4
2024-04-17 23:43:00,278.5
2024-04-17 23:44:00,278.4
2024-04-17 23:45:00,279.20000000000005
2024-04-17 23:46:00,278.3
2024-04-17 23:47:00,275.9
2024-04-17 23:48:00,278.20000000000005
2024-04-17 23:49:00,278.7
2024-04-17 23:50:00,277.6
2024-04-17 23:51:00,277.7
2024-04-17 23:52:00,277.4
2024-04-17 23:53:00,277.70000000000005
2024-04-17 23:54:00,278.3
2024-04-17 23:55:00,278.5
2024-04-17 23:56:00,278.4
2024-04-17 23:57:00,278.5
2024-04-17 23:58:00,275.9
2024-04-17 23:59:00,277.70000000000005
2024-04-18 00:00:00,277.9
2024-04-18 00:00:00,277.9
2024-04-18 00:01:00,277.2
2024-04-18 00:02:00,269.6
2024-04-18 00:03:00,272.20000000000005
2024-04-18 00:04:00,278.2
2024-04-18 00:05:00,275.5
2024-04-18 00:06:00,274.70000000000005
2024-04-18 00:07:00,277.1
2024-04-18 00:08:00,275.6
2024-04-18 00:09:00,278.1
2024-04-18 00:10:00,278.6
2024-04-18 00:11:00,277.0
2024-04-18 00:12:00,275.6
2024-04-18 00:13:00,275.9
2024-04-18 00:14:00,275.1
2024-04-18 00:15:00,275.3
2024-04-18 00:16:00,275.1
2024-04-18 00:17:00,275.4
2024-04-18 00:18:00,275.1
2024-04-18 00:19:00,277.20000000000005
2024-04-18 00:20:00,272.0
2024-04-18 00:21:00,277.8
2024-04-18 00:22:00,276.7
2024-04-18 00:23:00,275.2
2024-04-18 00:24:00,275.5
2024-04-18 00:25:00,276.8
2024-04-18 00:26:00,278.7
2024-04-18 00:27:00,275.8
2024-04-18 00:28:00,276.0
2024-04-18 00:29:00,278.0
2024-04-18 00:30:00,278.7
2024-04-18 00:31:00,277.6
2024-04-18 00:32:00,277.3
2024-04-18 00:33:00,269.5
2024-04-18 00:34:00,273.9
2024-04-18 00:35:00,275.5
2024-04-18 00:36:00,271.8
2024-04-18 00:37:00,248.6
2024-04-18 00:38:00,248.6
2024-04-18 00:39:00,248.9
2024-04-18 00:40:00,249.2
2024-04-18 00:41:00,248.4
2024-04-18 00:42:00,248.6
2024-04-18 00:43:00,248.7
2024-04-18 00:44:00,250.2
2024-04-18 00:45:00,250.2
2024-04-18 00:46:00,250.0
2024-04-18 00:47:00,250.5
2024-04-18 00:48:00,250.6
2024-04-18 00:49:00,250.0
2024-04-18 00:50:00,250.4
2024-04-18 00:51:00,250.3
2024-04-18 00:52:00,249.6
2024-04-18 00:53:00,250.1
2024-04-18 00:54:00,250.3
2024-04-18 00:55:00,250.20000000000002
2024-04-18 00:56:00,250.5
2024-04-18 00:57:00,250.5
2024-04-18 00:58:00,250.5
2024-04-18 00:59:00,252.3
2024-04-18 01:00:00,250.0
2024-04-18 01:01:00,247.2
2024-04-18 01:02:00,247.3
2024-04-18 01:03:00,247.9
2024-04-18 01:04:00,247.2
2024-04-18 01:05:00,247.60000000000002
2024-04-18 01:06:00,247.4
2024-04-18 01:07:00,246.89999999999998
2024-04-18 01:08:00,247.8
2024-04-18 01:09:00,247.5
2024-04-18 01:10:00,247.39999999999998
2024-04-18 01:11:00,247.3
2024-04-18 01:12:00,247.5
2024-04-18 01:13:00,247.89999999999998
2024-04-18 01:14:00,247.60000000000002
2024-04-18 01:15:00,247.89999999999998
2024-04-18 01:16:00,247.3
2024-04-18 01:17:00,246.3
2024-04-18 01:18:00,247.0
2024-04-18 01:19:00,247.1
2024-04-18 01:20:00,246.9
2024-04-18 01:21:00,247.1
2024-04-18 01:22:00,246.0
2024-04-18 01:23:00,246.60000000000002
2024-04-18 01:24:00,247.0
2024-04-18 01:25:00,247.3
2024-04-18 01:26:00,247.1
2024-04-18 01:27:00,247.2
2024-04-18 01:28:00,247.7
2024-04-18 01:29:00,247.7
2024-04-18 01:30:00,247.2
2024-04-18 01:31:00,247.29999999999998
2024-04-18 01:32:00,247.4
2024-04-18 01:33:00,247.4
2024-04-18 01:34:00,247.7
2024-04-18 01:35:00,247.4
2024-04-18 01:36:00,247.1
2024-04-18 01:37:00,247.4
2024-04-18 01:38:00,246.7
2024-04-18 01:39:00,247.5
2024-04-18 01:40:00,247.4
2024-04-18 01:41:00,247.7
2024-04-18 01:42:00,248.0
2024-04-18 01:43:00,247.89999999999998
2024-04-18 01:44:00,247.3
2024-04-18 01:45:00,247.89999999999998
2024-04-18 01:46:00,248.0
2024-04-18 01:47:00,248.1
2024-04-18 01:48:00,248.0
2024-04-18 01:49:00,247.7
2024-04-18 01:50:00,247.60000000000002
2024-04-18 01:51:00,247.7
2024-04-18 01:52:00,247.4
2024-04-18 01:53:00,247.60000000000002
2024-04-18 01:54:00,248.2
2024-04-18 01:55:00,248.29999999999998
2024-04-18 01:56:00,248.2
2024-04-18 01:57:00,248.7
2024-04-18 01:58:00,248.0
2024-04-18 01:59:00,247.60000000000002
2024-04-18 02:00:00,247.7
2024-04-18 02:01:00,249.3
2024-04-18 02:02:00,249.0
2024-04-18 02:03:00,250.70000000000002
2024-04-18 02:04:00,250.2
2024-04-18 02:05:00,252.1
2024-04-18 02:06:00,248.4
2024-04-18 02:07:00,248.3
2024-04-18 02:08:00,248.60000000000002
2024-04-18 02:09:00,248.0
2024-04-18 02:10:00,247.9
2024-04-18 02:11:00,247.2
2024-04-18 02:12:00,247.89999999999998
2024-04-18 02:13:00,247.60000000000002
2024-04-18 02:14:00,247.7
2024-04-18 02:15:00,247.5
2024-04-18 02:16:00,247.89999999999998
2024-04-18 02:17:00,247.9
2024-04-18 02:18:00,247.7
2024-04-18 02:19:00,248.0
2024-04-18 02:20:00,247.8
2024-04-18 02:21:00,248.0
2024-04-18 02:22:00,247.8
2024-04-18 02:23:00,247.8
2024-04-18 02:24:00,248.0
2024-04-18 02:25:00,247.89999999999998
2024-04-18 02:26:00,248.1
2024-04-18 02:27:00,247.8
2024-04-18 02:28:00,248.0
2024-04-18 02:29:00,247.8
2024-04-18 02:30:00,247.10000000000002
2024-04-18 02:31:00,389.6
2024-04-18 02:32:00,339.2
2024-04-18 02:33:00,524.5
2024-04-18 02:34:00,524.0
2024-04-18 02:35:00,523.4
2024-04-18 02:36:00,533.9
2024-04-18 02:37:00,534.1
2024-04-18 02:38:00,533.9
2024-04-18 02:39:00,534.0
2024-04-18 02:40:00,534.2
2024-04-18 02:41:00,532.9000000000001
2024-04-18 02:42:00,533.5999999999999
2024-04-18 02:43:00,532.3
2024-04-18 02:44:00,532.9
2024-04-18 02:45:00,533.4
2024-04-18 02:46:00,533.2
2024-04-18 02:47:00,533.8
2024-04-18 02:48:00,533.7
2024-04-18 02:49:00,532.9
2024-04-18 02:50:00,533.0
2024-04-18 02:51:00,532.9000000000001
2024-04-18 02:52:00,533.1
2024-04-18 02:53:00,533.3
2024-04-18 02:54:00,532.7
2024-04-18 02:55:00,532.8
2024-04-18 02:56:00,534.0
2024-04-18 02:57:00,533.8
2024-04-18 02:58:00,533.0
2024-04-18 02:59:00,533.2
2024-04-18 03:00:00,532.4
2024-04-18 03:01:00,339.3
2024-04-18 03:02:00,250.0
2024-04-18 03:03:00,250.6
2024-04-18 03:04:00,256.0
2024-04-18 03:05:00,254.39999999999998
2024-04-18 03:06:00,256.3
2024-04-18 03:07:00,255.89999999999998
2024-04-18 03:08:00,256.9
2024-04-18 03:09:00,255.89999999999998
2024-04-18 03:10:00,255.8
2024-04-18 03:11:00,256.6
2024-04-18 03:12:00,254.9
2024-04-18 03:13:00,254.7
2024-04-18 03:14:00,251.10000000000002
2024-04-18 03:15:00,252.0
2024-04-18 03:16:00,254.8
2024-04-18 03:17:00,254.5
2024-04-18 03:18:00,254.3
2024-04-18 03:19:00,254.60000000000002
2024-04-18 03:20:00,253.79999999999998
2024-04-18 03:21:00,254.39999999999998
2024-04-18 03:22:00,254.8
2024-04-18 03:23:00,254.7
2024-04-18 03:24:00,254.89999999999998
2024-04-18 03:25:00,254.10000000000002
2024-04-18 03:26:00,254.8
2024-04-18 03:27:00,254.5
2024-04-18 03:28:00,254.60000000000002
2024-04-18 03:29:00,253.8
2024-04-18 03:30:00,253.7
2024-04-18 03:31:00,253.5
2024-04-18 03:32:00,253.6
2024-04-18 03:33:00,253.7
2024-04-18 03:34:00,253.5
2024-04-18 03:35:00,253.7
2024-04-18 03:36:00,253.79999999999998
2024-04-18 03:37:00,254.10000000000002
2024-04-18 03:38:00,254.10000000000002
2024-04-18 03:39:00,253.89999999999998
2024-04-18 03:40:00,254.5
2024-04-18 03:41:00,254.10000000000002
2024-04-18 03:42:00,254.79999999999998
2024-04-18 03:43:00,254.3
2024-04-18 03:44:00,254.3
2024-04-18 03:45:00,253.8
2024-04-18 03:46:00,253.6
2024-04-18 03:47:00,253.79999999999998
2024-04-18 03:48:00,253.89999999999998
2024-04-18 03:49:00,253.9
2024-04-18 03:50:00,253.5
2024-04-18 03:51:00,254.1
2024-04-18 03:52:00,253.7
2024-04-18 03:53:00,253.8
2024-04-18 03:54:00,254.0
2024-04-18 03:55:00,254.2
2024-04-18 03:56:00,253.60000000000002
2024-04-18 03:57:00,253.39999999999998
2024-04-18 03:58:00,253.7
2024-04-18 03:59:00,253.5
2024-04-18 04:00:00,253.4
2024-04-18 04:01:00,253.6
2024-04-18 04:02:00,254.3
2024-04-18 04:03:00,254.10000000000002
2024-04-18 04:04:00,253.89999999999998
2024-04-18 04:05:00,254.6
2024-04-18 04:06:00,254.3
2024-04-18 04:07:00,254.39999999999998
2024-04-18 04:08:00,254.6
2024-04-18 04:09:00,254.5
2024-04-18 04:17:00,254.7
2024-04-18 04:18:00,254.7
2024-04-18 04:19:00,254.9
2024-04-18 04:20:00,254.5
2024-04-18 04:21:00,254.1
2024-04-18 04:22:00,253.8
2024-04-18 04:23:00,253.39999999999998
2024-04-18 04:24:00,253.70000000000002
2024-04-18 04:25:00,253.10000000000002
2024-04-18 04:26:00,253.3
2024-04-18 04:27:00,253.3
2024-04-18 04:28:00,253.4
2024-04-18 04:29:00,253.4
2024-04-18 04:30:00,253.1
2024-04-18 04:31:00,252.8
2024-04-18 04:32:00,252.8
2024-04-18 04:33:00,252.4
2024-04-18 04:34:00,251.89999999999998
2024-04-18 04:35:00,251.3
2024-04-18 04:36:00,251.60000000000002
2024-04-18 04:37:00,251.39999999999998
2024-04-18 04:38:00,251.9
2024-04-18 04:39:00,251.10000000000002
2024-04-18 04:40:00,250.89999999999998
2024-04-18 04:41:00,250.8
2024-04-18 04:42:00,250.89999999999998
2024-04-18 04:43:00,250.8
2024-04-18 04:44:00,251.0
2024-04-18 04:45:00,250.8
2024-04-18 04:46:00,250.7
2024-04-18 04:47:00,250.2
2024-04-18 04:48:00,250.39999999999998
2024-04-18 04:49:00,250.10000000000002
2024-04-18 04:50:00,250.1
2024-04-18 04:51:00,249.5
2024-04-18 04:52:00,249.8
2024-04-18 04:53:00,249.5
2024-04-18 04:54:00,249.3
2024-04-18 04:55:00,248.8
2024-04-18 04:56:00,249.39999999999998
2024-04-18 04:57:00,249.7
2024-04-18 04:58:00,249.2
2024-04-18 04:59:00,249.39999999999998
2024-04-18 05:00:00,249.2
2024-04-18 05:01:00,248.9
2024-04-18 05:02:00,253.5
2024-04-18 05:03:00,249.3
2024-04-18 05:04:00,249.2
2024-04-18 05:05:00,248.7
2024-04-18 05:06:00,249.5
2024-04-18 05:07:00,249.3
2024-04-18 05:08:00,249.3
2024-04-18 05:09:00,249.7
2024-04-18 05:10:00,249.0
2024-04-18 05:11:00,249.0
2024-04-18 05:12:00,248.6
2024-04-18 05:13:00,248.6
2024-04-18 05:14:00,248.3
2024-04-18 05:15:00,248.5
2024-04-18 05:16:00,248.79999999999998
2024-04-18 05:17:00,249.2
2024-04-18 05:18:00,248.6
2024-04-18 05:19:00,248.8
2024-04-18 05:20:00,248.1
2024-04-18 05:21:00,248.1
2024-04-18 05:22:00,248.1
2024-04-18 05:23:00,248.4
2024-04-18 05:24:00,249.29999999999998
2024-04-18 05:25:00,249.0
2024-04-18 05:26:00,249.4
2024-04-18 05:27:00,249.7
2024-04-18 05:28:00,249.7
2024-04-18 05:29:00,248.8
2024-04-18 05:30:00,248.7
2024-04-18 05:31:00,249.0
2024-04-18 05:32:00,248.7
2024-04-18 05:33:00,248.60000000000002
2024-04-18 05:34:00,248.39999999999998
2024-04-18 05:35:00,248.4
2024-04-18 05:36:00,248.8
2024-04-18 05:37:00,248.29999999999998
2024-04-18 05:38:00,247.9
2024-04-18 05:39:00,248.2
2024-04-18 05:40:00,248.10000000000002
2024-04-18 05:41:00,248.60000000000002
2024-04-18 05:42:00,248.5
2024-04-18 05:43:00,247.89999999999998
2024-04-18 05:44:00,247.8
2024-04-18 05:45:00,248.1
2024-04-18 05:46:00,248.0
2024-04-18 05:47:00,248.3
2024-04-18 05:48:00,248.1
2024-04-18 05:49:00,247.6
2024-04-18 05:50:00,247.89999999999998
2024-04-18 05:51:00,247.8
2024-04-18 05:52:00,247.89999999999998
2024-04-18 05:53:00,247.60000000000002
2024-04-18 05:54:00,247.5
2024-04-18 05:55:00,247.4
2024-04-18 05:56:00,247.8
2024-04-18 05:57:00,247.0
2024-04-18 05:58:00,247.5
2024-04-18 05:59:00,247.8
2024-04-18 06:00:00,247.7
2024-04-18 06:01:00,247.29999999999998
2024-04-18 06:02:00,247.1
2024-04-18 06:03:00,247.1
2024-04-18 06:04:00,247.60000000000002
2024-04-18 06:05:00,246.7
2024-04-18 06:06:00,246.3
2024-04-18 06:07:00,1954.5
2024-04-18 06:08:00,1710.8000000000002
2024-04-18 06:09:00,1742.4
2024-04-18 06:10:00,1717.5
2024-04-18 06:11:00,1744.8000000000002
2024-04-18 06:12:00,1740.5
2024-04-18 06:13:00,1785.6
2024-04-18 06:14:00,1780.6
2024-04-18 06:15:00,638.0
2024-04-18 06:16:00,251.0
2024-04-18 06:17:00,250.2
2024-04-18 06:18:00,246.3
2024-04-18 06:19:00,249.4
2024-04-18 06:20:00,249.4
2024-04-18 06:21:00,249.3
2024-04-18 06:22:00,249.0
2024-04-18 06:23:00,248.89999999999998
2024-04-18 06:24:00,248.7
2024-04-18 06:25:00,250.2
2024-04-18 06:26:00,249.0
2024-04-18 06:27:00,250.0
2024-04-18 06:28:00,249.3
2024-04-18 06:29:00,249.39999999999998
2024-04-18 06:30:00,248.6
2024-04-18 06:31:00,248.5
2024-04-18 06:32:00,1947.5
2024-04-18 06:33:00,1699.5
2024-04-18 06:34:00,1708.4
2024-04-18 06:35:00,1754.0
2024-04-18 06:36:00,1791.4
2024-04-18 06:37:00,1791.9
2024-04-18 06:38:00,1794.5
2024-04-18 06:39:00,1799.2
2024-04-18 06:40:00,1816.1
2024-04-18 06:41:00,631.4000000000001
2024-04-18 06:42:00,248.70000000000002
2024-04-18 06:43:00,249.6
2024-04-18 07:01:00,1825.6999999999998
2024-04-18 07:02:00,1834.7
2024-04-18 07:03:00,1832.1
2024-04-18 07:04:00,625.1
2024-04-18 07:05:00,248.0
2024-04-18 07:06:00,248.4
2024-04-18 07:07:00,247.8
2024-04-18 07:08:00,248.20000000000002
2024-04-18 07:09:00,247.8
2024-04-18 07:10:00,247.7
2024-04-18 07:11:00,300.7
2024-04-18 07:12:00,300.9
2024-04-18 07:13:00,300.9
2024-04-18 07:14:00,299.5
2024-04-18 07:15:00,300.1
2024-04-18 07:16:00,300.0
2024-04-18 07:17:00,1918.3000000000002
2024-04-18 07:18:00,1639.0
2024-04-18 07:19:00,1787.0
2024-04-18 07:20:00,1821.8000000000002
2024-04-18 07:21:00,1852.8000000000002
2024-04-18 07:22:00,1829.7
2024-04-18 07:23:00,1821.5
2024-04-18 07:24:00,1830.0
2024-04-18 07:25:00,1831.9
2024-04-18 07:26:00,621.5
2024-04-18 07:27:00,245.9
2024-04-18 07:28:00,244.7
2024-04-18 07:29:00,242.0
2024-04-18 07:30:00,245.5
2024-04-18 07:31:00,245.7
2024-04-18 07:32:00,245.9
2024-04-18 07:33:00,246.1
2024-04-18 07:34:00,246.2
2024-04-18 07:35:00,246.2
2024-04-18 07:36:00,246.39999999999998
2024-04-18 07:37:00,1415.3
2024-04-18 07:38:00,1865.9
2024-04-18 07:39:00,1694.0
2024-04-18 07:40:00,1786.0
2024-04-18 07:41:00,1840.5
2024-04-18 07:42:00,1837.8
2024-04-18 07:43:00,1821.9
2024-04-18 07:44:00,1816.8
2024-04-18 07:45:00,1828.1
2024-04-18 07:46:00,1824.6
2024-04-18 07:47:00,1831.1
2024-04-18 07:48:00,623.5
2024-04-18 07:49:00,246.6
2024-04-18 07:50:00,246.7
2024-04-18 07:51:00,246.4
2024-04-18 07:52:00,246.10000000000002
2024-04-18 07:53:00,246.39999999999998
2024-04-18 07:54:00,246.5
2024-04-18 07:55:00,245.5
2024-04-18 07:56:00,245.8
2024-04-18 07:57:00,245.5
2024-04-18 07:58:00,246.39999999999998
2024-04-18 07:59:00,1957.8
2024-04-18 08:00:00,1739.8000000000002
2024-04-18 08:01:00,1765.4
2024-04-18 08:02:00,1808.1
2024-04-18 08:03:00,1849.9
2024-04-18 08:04:00,1806.9
2024-04-18 08:05:00,1814.5
2024-04-18 08:06:00,1817.7
2024-04-18 08:07:00,1826.8000000000002
2024-04-18 08:08:00,1824.9
2024-04-18 08:09:00,1824.5
2024-04-18 08:10:00,621.2
2024-04-18 08:11:00,245.0
2024-04-18 08:12:00,245.6
2024-04-18 08:13:00,245.4
2024-04-18 08:14:00,245.5
2024-04-18 08:15:00,245.5
2024-04-18 08:16:00,245.7
2024-04-18 08:17:00,246.0
2024-04-18 08:18:00,245.7
2024-04-18 08:19:00,244.9
2024-04-18 08:20:00,244.60000000000002
2024-04-18 08:21:00,1946.1999999999998
2024-04-18 08:22:00,1889.0
2024-04-18 08:23:00,1663.2
2024-04-18 08:24:00,1782.3
2024-04-18 08:25:00,1810.8000000000002
2024-04-18 08:26:00,1822.0
2024-04-18 08:27:00,1810.9
2024-04-18 08:28:00,1812.1999999999998
2024-04-18 08:29:00,1811.3
2024-04-18 08:30:00,1819.3
2024-04-18 08:31:00,619.7
2024-04-18 08:32:00,244.89999999999998
2024-04-18 08:33:00,244.6
2024-04-18 08:34:00,244.2
2024-04-18 08:35:00,244.3
2024-04-18 08:36:00,244.4
2024-04-18 08:37:00,243.10000000000002
2024-04-18 08:38:00,243.2
2024-04-18 08:39:00,242.5
2024-04-18 08:40:00,241.7
2024-04-18 08:41:00,244.0
2024-04-18 08:42:00,1977.8000000000002
2024-04-18 08:43:00,1785.5
2024-04-18 08:44:00,1677.3000000000002
2024-04-18 08:45:00,1777.7
2024-04-18 08:54:00,244.5
2024-04-18 08:55:00,244.2
2024-04-18 08:56:00,243.9
2024-04-18 08:57:00,244.10000000000002
2024-04-18 08:58:00,244.2
2024-04-18 08:59:00,244.3
2024-04-18 09:00:00,244.2
2024-04-18 09:01:00,244.2
2024-04-18 09:02:00,244.10000000000002
2024-04-18 09:03:00,244.4
2024-04-18 09:04:00,244.6
2024-04-18 09:05:00,1964.9
2024-04-18 09:06:00,1767.5
2024-04-18 09:07:00,1652.6
2024-04-18 09:08:00,1789.0
2024-04-18 09:09:00,1815.6999999999998
2024-04-18 09:10:00,1835.2
2024-04-18 09:11:00,1822.8
2024-04-18 09:12:00,1816.6
2024-04-18 09:13:00,1822.8
2024-04-18 09:14:00,623.2
2024-04-18 09:15:00,440.20000000000005
2024-04-18 09:16:00,439.6
2024-04-18 09:17:00,440.0
2024-04-18 09:18:00,428.4
2024-04-18 09:19:00,429.0
2024-04-18 09:20:00,428.4
2024-04-18 09:21:00,428.4
2024-04-18 09:22:00,428.6
2024-04-18 09:23:00,428.7
2024-04-18 09:24:00,428.09999999999997
2024-04-18 09:25:00,428.5
2024-04-18 09:26:00,2014.4
2024-04-18 09:27:00,1875.9
2024-04-18 09:28:00,1682.4
2024-04-18 09:29:00,1707.5
2024-04-18 09:30:00,1802.9
2024-04-18 09:31:00,1831.7
2024-04-18 09:32:00,1823.4
2024-04-18 09:33:00,1823.4
2024-04-18 09:34:00,623.5
2024-04-18 09:35:00,245.8
2024-04-18 09:36:00,245.4
2024-04-18 09:37:00,245.20000000000002
2024-04-18 09:38:00,245.20000000000002
2024-04-18 09:39:00,244.89999999999998
2024-04-18 09:40:00,245.1
2024-04-18 09:41:00,245.3
2024-04-18 09:42:00,245.0
2024-04-18 09:43:00,246.29999999999998
2024-04-18 09:44:00,246.5
2024-04-18 09:45:00,246.1
2024-04-18 09:46:00,246.4
2024-04-18 09:47:00,247.20000000000002
2024-04-18 09:48:00,2009.5
2024-04-18 09:49:00,1862.6
2024-04-18 09:50:00,1712.1999999999998
2024-04-18 09:51:00,1703.8000000000002
2024-04-18 09:52:00,1810.3
2024-04-18 09:53:00,1836.6999999999998
2024-04-18 09:54:00,1847.1
2024-04-18 09:55:00,1836.0
2024-04-18 09:56:00,632.0999999999999
2024-04-18 09:57:00,247.6
2024-04-18 09:58:00,247.4
2024-04-18 09:59:00,246.3
2024-04-18 10:00:00,246.89999999999998
2024-04-18 10:01:00,245.8
2024-04-18 10:02:00,246.9
2024-04-18 10:03:00,246.7
2024-04-18 10:04:00,247.20000000000002
2024-04-18 10:05:00,247.1
2024-04-18 10:06:00,247.3
2024-04-18 10:07:00,247.3
2024-04-18 10:08:00,247.1
2024-04-18 10:09:00,248.2
2024-04-18 10:10:00,247.60000000000002
2024-04-18 10:11:00,2048.5
2024-04-18 10:12:00,1923.5
2024-04-18 10:13:00,1781.1
2024-04-18 10:14:00,1713.3
2024-04-18 10:15:00,1767.3
2024-04-18 10:16:00,1814.1
2024-04-18 10:17:00,1855.9
2024-04-18 10:18:00,634.1
2024-04-18 10:19:00,247.60000000000002
2024-04-18 10:20:00,247.3
2024-04-18 10:21:00,247.0
2024-04-18 10:22:00,390.29999999999995
2024-04-18 10:52:00,302.8
2024-04-18 10:53:00,303.1
2024-04-18 10:54:00,302.9
2024-04-18 10:55:00,302.8
2024-04-18 10:56:00,248.0
2024-04-18 10:57:00,247.8
2024-04-18 10:58:00,247.60000000000002
2024-04-18 10:59:00,248.0
2024-04-18 11:00:00,247.2
2024-04-18 11:01:00,247.9
2024-04-18 11:02:00,248.0
2024-04-18 11:03:00,248.4
2024-04-18 11:04:00,248.1
2024-04-18 11:05:00,249.2
2024-04-18 11:06:00,249.4
2024-04-18 11:07:00,248.7
2024-04-18 11:08:00,249.60000000000002
2024-04-18 11:09:00,249.5
