timestamp,Washer,Lights,Dryer,WaterHeater,Main,Recs,HVAC,Other
2023-04-18 20:41:00,0.4,25.4,0.0,0.0,158.6,12.399999999999999,15.899999999999999,104.5
2023-04-18 20:42:00,0.5,25.5,0.0,0.0,158.9,12.399999999999999,15.899999999999999,104.60000000000001
2023-04-18 20:43:00,0.5,25.5,0.0,0.0,158.8,12.399999999999999,16.1,104.30000000000001
2023-04-18 20:44:00,0.5,25.4,0.0,0.0,158.5,12.399999999999999,15.8,104.4
2023-04-18 20:45:00,0.5,25.4,0.0,0.0,158.0,12.399999999999999,15.899999999999999,103.80000000000001
2023-04-18 20:46:00,0.4,25.6,0.0,0.0,158.6,12.3,16.0,104.3
2023-04-18 20:47:00,0.5,25.4,0.0,0.0,158.5,12.3,15.8,104.5
2023-04-18 20:48:00,0.5,25.5,0.0,0.0,158.1,12.3,15.8,104.0
2023-04-18 20:49:00,0.5,25.5,0.0,0.0,158.7,12.3,15.899999999999999,104.49999999999999
2023-04-18 20:57:00,0.5,25.5,0.0,0.0,202.0,12.399999999999999,15.7,147.9
2023-04-18 20:58:00,0.5,25.5,0.0,0.0,202.0,12.399999999999999,15.8,147.8
2023-04-18 20:59:00,0.4,25.6,0.0,0.0,201.60000000000002,12.399999999999999,15.899999999999999,147.3
2023-04-18 21:00:00,0.5,25.5,0.0,0.0,202.0,12.399999999999999,16.099999999999998,147.5
2023-04-18 21:01:00,0.4,25.5,0.0,0.0,202.0,12.399999999999999,16.0,147.7
2023-04-18 21:02:00,0.5,25.5,0.0,0.0,246.10000000000002,12.399999999999999,38.1,169.60000000000002
2023-04-18 21:03:00,0.5,25.5,0.0,0.0,245.6,12.399999999999999,37.7,169.5
2023-04-18 21:04:00,0.5,25.5,0.0,0.0,245.79999999999998,12.399999999999999,37.9,169.5
2023-04-18 21:05:00,0.5,25.5,0.0,0.0,246.29999999999998,12.399999999999999,37.5,170.39999999999998
2023-04-18 21:06:00,0.5,25.5,0.0,0.0,245.6,12.399999999999999,37.699999999999996,169.5
2023-04-18 21:07:00,0.5,25.5,0.0,0.0,246.1,12.399999999999999,37.6,170.1
2023-04-18 21:08:00,0.5,25.6,0.0,0.0,246.8,12.399999999999999,37.9,170.4
2023-04-18 21:09:00,0.4,25.6,0.0,0.0,246.39999999999998,12.399999999999999,38.1,169.89999999999998
2023-04-18 21:10:00,0.5,25.5,0.0,0.0,245.3,12.399999999999999,37.8,169.10000000000002
2023-04-18 21:11:00,0.5,25.5,0.0,0.0,245.5,12.399999999999999,37.699999999999996,169.4
2023-04-18 21:12:00,0.5,25.5,0.0,0.0,245.89999999999998,12.3,37.699999999999996,169.89999999999998
2023-04-18 21:13:00,0.4,25.5,0.0,0.0,246.10000000000002,12.399999999999999,37.599999999999994,170.20000000000005
2023-04-18 21:14:00,0.4,25.5,0.0,0.0,246.3,12.399999999999999,37.8,170.20000000000002
2023-04-18 21:15:00,0.5,25.5,0.0,0.0,245.79999999999998,12.3,37.8,169.7
2023-04-18 21:16:00,0.4,25.5,0.0,0.0,246.10000000000002,12.2,38.0,170.00000000000003
2023-04-18 21:17:00,0.4,25.6,0.0,0.0,246.0,12.3,37.699999999999996,170.0
2023-04-18 21:18:00,0.5,25.6,0.0,0.0,246.6,12.3,37.699999999999996,170.5
2023-04-18 21:19:00,0.5,25.6,0.0,0.0,246.2,12.399999999999999,37.699999999999996,170.0
2023-04-18 21:20:00,0.4,25.6,0.0,0.0,247.20000000000002,12.399999999999999,37.699999999999996,171.10000000000002
2023-04-18 21:21:00,0.5,25.6,0.0,0.0,246.60000000000002,12.399999999999999,37.699999999999996,170.40000000000003
2023-04-18 21:22:00,0.5,25.6,0.0,0.0,246.5,12.399999999999999,37.9,170.1
2023-04-18 21:23:00,0.5,25.5,0.0,0.0,247.39999999999998,12.3,37.699999999999996,171.39999999999998
2023-04-18 21:24:00,0.5,25.6,0.0,0.0,247.5,12.3,37.9,171.2
2023-04-18 21:25:00,0.4,25.6,0.0,0.0,246.10000000000002,12.3,37.699999999999996,170.10000000000002
2023-04-18 21:26:00,0.5,25.6,0.0,0.0,246.3,12.3,38.199999999999996,169.70000000000002
2023-04-18 21:27:00,0.5,25.5,0.0,0.0,246.5,12.399999999999999,37.9,170.2
2023-04-18 21:28:00,0.5,25.5,0.0,0.0,246.10000000000002,12.3,37.699999999999996,170.10000000000002
2023-04-18 21:29:00,0.4,25.6,0.0,0.0,246.2,12.3,37.8,170.1
2023-04-18 21:30:00,0.5,25.6,0.0,0.0,246.0,12.399999999999999,37.599999999999994,169.9
2023-04-18 21:31:00,0.4,25.6,0.0,0.0,246.0,12.3,37.8,169.9
2023-04-18 21:32:00,0.4,25.5,0.0,0.0,245.79999999999998,12.399999999999999,37.8,169.7
2023-04-18 21:33:00,0.4,25.5,0.0,0.0,246.0,12.399999999999999,37.699999999999996,170.0
2023-04-18 21:34:00,0.4,25.5,0.0,0.0,245.89999999999998,12.2,37.9,169.89999999999998
2023-04-18 21:35:00,0.5,25.5,0.0,0.0,246.10000000000002,12.3,37.8,170.00000000000003
2023-04-18 21:36:00,0.4,25.5,0.0,0.0,246.0,12.3,37.8,170.0
2023-04-18 21:37:00,0.5,25.6,0.0,0.0,245.9,12.2,37.9,169.7
2023-04-18 21:38:00,0.4,25.7,0.0,0.0,246.1,12.3,38.1,169.6
2023-04-18 21:39:00,0.5,25.6,0.0,0.0,247.0,12.3,38.0,170.60000000000002
2023-04-18 21:40:00,0.5,25.6,0.0,0.0,246.4,12.2,37.9,170.2
2023-04-18 21:41:00,0.5,25.6,0.0,0.0,246.7,12.3,37.9,170.39999999999998
2023-04-18 21:42:00,0.5,25.7,0.0,0.0,247.2,12.7,38.0,170.29999999999998
2023-04-18 21:43:00,0.5,25.6,0.0,0.0,247.0,12.399999999999999,38.099999999999994,170.4
2023-04-18 21:44:00,0.6,25.7,0.0,0.0,247.10000000000002,12.2,37.9,170.70000000000002
2023-04-18 21:45:00,0.5,25.6,0.0,0.0,246.29999999999998,12.399999999999999,38.0,169.79999999999998
2023-04-18 21:46:00,0.5,25.7,0.0,0.0,246.9,12.3,38.3,170.10000000000002
2023-04-18 21:47:00,0.5,25.7,0.0,0.0,247.10000000000002,12.3,38.099999999999994,170.50000000000003
2023-04-18 21:48:00,0.6,25.6,0.0,0.0,247.2,12.399999999999999,37.9,170.7
2023-04-18 21:49:00,0.5,25.7,0.0,0.0,246.5,12.3,38.0,170.0
2023-04-18 21:50:00,0.4,25.6,0.0,0.0,246.89999999999998,12.3,37.9,170.7
2023-04-18 21:51:00,0.4,25.7,0.0,0.0,246.79999999999998,12.399999999999999,38.0,170.29999999999998
2023-04-18 21:52:00,0.5,25.7,0.0,0.0,246.89999999999998,12.399999999999999,37.9,170.39999999999998
2023-04-18 21:53:00,0.5,25.7,0.0,0.0,246.7,12.399999999999999,37.99999999999999,170.1
2023-04-18 21:54:00,0.5,25.7,0.0,0.0,247.10000000000002,12.3,37.99999999999999,170.60000000000002
2023-04-18 21:55:00,0.5,25.6,0.0,0.0,246.9,12.3,37.8,170.7
2023-04-18 21:56:00,0.4,25.7,0.0,0.0,246.9,12.399999999999999,38.0,170.4
2023-04-18 21:57:00,0.4,25.7,0.0,0.0,247.2,12.399999999999999,37.9,170.79999999999998
2023-04-18 21:58:00,0.5,25.7,0.0,0.0,246.60000000000002,12.6,37.8,170.00000000000003
2023-04-18 21:59:00,0.5,25.6,0.0,0.0,247.10000000000002,12.399999999999999,37.9,170.70000000000002
2023-04-18 22:00:00,0.4,25.7,0.0,0.0,246.8,12.399999999999999,37.9,170.4
2023-04-18 22:01:00,0.5,25.6,0.0,0.0,246.3,12.3,37.9,170.0
2023-04-18 22:02:00,0.5,25.6,0.0,0.0,246.79999999999998,12.399999999999999,37.9,170.39999999999998
2023-04-18 22:03:00,0.5,25.6,0.0,0.0,246.6,12.399999999999999,37.9,170.2
2023-04-18 22:04:00,0.5,25.6,0.0,0.0,246.9,12.399999999999999,38.2,170.2
2023-04-18 22:05:00,0.5,25.6,0.0,0.0,246.79999999999998,12.399999999999999,37.9,170.39999999999998
2023-04-18 22:06:00,0.4,25.6,0.0,0.0,246.9,12.3,38.0,170.60000000000002
2023-04-18 22:07:00,0.5,25.7,0.0,0.0,247.3,12.3,38.199999999999996,170.60000000000002
2023-04-18 22:08:00,0.4,25.7,0.0,0.0,246.7,12.3,38.099999999999994,170.2
2023-04-18 22:09:00,0.5,25.6,0.0,0.0,246.89999999999998,12.399999999999999,37.9,170.49999999999997
2023-04-18 22:10:00,0.5,25.9,0.0,0.0,247.9,12.5,38.0,171.0
2023-04-18 22:11:00,0.5,25.8,0.0,0.0,248.0,12.600000000000001,38.1,171.0
2023-04-18 22:12:00,0.5,25.9,0.0,0.0,247.7,12.399999999999999,38.3,170.6
2023-04-18 22:13:00,0.6,25.6,0.0,0.0,246.70000000000002,12.3,38.0,170.20000000000002
2023-04-18 22:14:00,0.5,25.8,0.0,0.0,248.0,12.3,38.3,171.10000000000002
2023-04-18 22:15:00,0.4,25.8,0.0,0.0,248.10000000000002,12.399999999999999,38.199999999999996,171.30000000000004
2023-04-18 22:16:00,0.5,25.7,0.0,0.0,248.1,12.3,38.3,171.3
2023-04-18 22:17:00,0.5,25.7,0.0,0.0,248.10000000000002,12.2,38.199999999999996,171.50000000000003
2023-04-18 22:18:00,0.4,25.8,0.0,0.0,248.0,12.3,38.3,171.2
2023-04-18 22:19:00,0.4,25.8,0.0,0.0,248.0,12.2,38.4,171.2
2023-04-18 22:20:00,0.5,25.6,0.0,0.0,247.3,12.2,37.9,171.10000000000002
2023-04-18 22:21:00,0.4,25.7,0.0,0.0,247.6,12.3,38.099999999999994,171.10000000000002
2023-04-18 22:22:00,0.5,25.6,0.0,0.0,247.5,12.3,38.099999999999994,171.0
2023-04-18 22:23:00,0.5,25.8,0.0,0.0,248.0,12.399999999999999,38.4,170.9
2023-04-18 22:24:00,0.5,25.7,0.0,0.0,248.10000000000002,12.3,38.199999999999996,171.40000000000003
2023-04-18 22:25:00,0.4,25.9,0.0,0.0,248.3,12.3,38.4,171.3
2023-04-18 22:26:00,0.5,25.9,0.0,0.0,248.3,12.3,38.3,171.3
2023-04-18 22:27:00,0.4,25.9,0.0,0.0,248.60000000000002,12.2,38.6,171.5
2023-04-18 22:28:00,0.5,25.8,0.0,0.0,248.2,12.2,38.3,171.39999999999998
2023-04-18 22:29:00,0.5,25.8,0.0,0.0,248.3,12.3,38.199999999999996,171.5
2023-04-18 22:30:00,0.5,25.8,0.0,0.0,248.3,12.2,38.1,171.7
2023-04-18 22:31:00,0.5,25.8,0.0,0.0,248.2,12.2,38.3,171.39999999999998
2023-04-18 22:32:00,0.5,26.0,0.0,0.0,248.8,12.2,38.3,171.8
2023-04-18 22:33:00,0.5,25.8,0.0,0.0,248.5,12.3,38.6,171.3
2023-04-18 22:34:00,0.5,25.9,0.0,0.0,248.1,12.3,38.5,170.89999999999998
2023-04-18 22:35:00,0.5,25.9,0.0,0.0,248.70000000000002,12.2,38.4,171.70000000000002
2023-04-18 22:36:00,0.5,25.7,0.0,0.0,247.8,12.2,38.2,171.2
2023-04-18 22:37:00,0.5,25.8,0.0,0.0,248.70000000000002,12.2,38.6,171.60000000000002
2023-04-18 22:38:00,0.5,25.9,0.0,0.0,248.9,12.2,38.5,171.8
2023-04-18 22:39:00,0.5,25.9,0.0,0.0,248.8,12.2,38.6,171.60000000000002
2023-04-18 22:40:00,0.5,25.8,0.0,0.0,248.5,12.2,38.2,171.8
2023-04-18 22:41:00,0.4,25.8,0.0,0.0,248.0,12.3,38.4,171.10000000000002
2023-04-18 22:42:00,0.5,25.7,0.0,0.0,248.3,12.2,38.199999999999996,171.70000000000002
2023-04-18 22:43:00,0.5,25.7,0.0,0.0,247.9,12.2,38.3,171.2
2023-04-18 22:44:00,0.5,25.7,0.0,0.0,247.9,12.3,38.199999999999996,171.20000000000002
2023-04-18 22:45:00,0.5,25.8,0.0,0.0,247.2,12.2,38.199999999999996,170.5
2023-04-18 22:46:00,0.6,25.7,0.0,0.0,247.8,12.3,38.5,170.70000000000002
2023-04-18 22:47:00,0.5,25.7,0.0,0.0,247.79999999999998,12.3,38.3,171.0
2023-04-18 22:48:00,0.5,25.7,0.0,0.0,247.6,12.3,38.099999999999994,171.0
2023-04-18 22:49:00,0.5,25.9,0.0,0.0,247.8,12.2,38.4,170.8
2023-04-18 22:50:00,0.5,25.7,0.0,0.0,247.39999999999998,12.3,38.099999999999994,170.79999999999998
2023-04-18 22:51:00,0.5,25.7,0.0,0.0,247.6,12.3,38.099999999999994,171.0
2023-04-18 22:52:00,0.5,25.7,0.0,0.0,247.6,12.2,38.199999999999996,171.0
2023-04-18 22:53:00,0.5,25.7,0.0,0.0,247.8,12.3,38.199999999999996,171.10000000000002
2023-04-18 22:54:00,0.5,25.7,0.0,0.0,248.0,12.3,38.199999999999996,171.3
2023-04-18 22:55:00,0.5,25.6,0.0,0.0,247.6,12.2,38.0,171.3
2023-04-18 22:56:00,0.5,25.7,0.0,0.0,247.6,12.3,38.099999999999994,171.0
2023-04-18 22:57:00,0.5,25.6,0.0,0.0,248.5,12.2,37.9,172.3
2023-04-18 22:58:00,0.5,25.8,0.0,0.0,249.0,12.399999999999999,38.3,172.0
2023-04-18 22:59:00,0.4,25.8,0.0,0.0,249.3,12.2,38.4,172.5
2023-04-18 23:00:00,0.4,25.7,0.0,0.0,248.5,12.2,38.199999999999996,172.0
2023-04-18 23:01:00,0.5,25.8,0.0,0.0,247.89999999999998,12.2,38.5,170.89999999999998
2023-04-18 23:02:00,0.5,25.8,0.0,0.0,247.9,12.2,38.3,171.10000000000002
2023-04-18 23:03:00,0.4,25.7,0.0,0.0,248.5,12.2,38.4,171.8
2023-04-18 23:04:00,0.6,25.8,0.0,0.0,248.7,12.2,38.5,171.59999999999997
2023-04-18 23:05:00,0.5,25.8,0.0,0.0,248.8,12.2,38.300000000000004,172.0
2023-04-18 23:06:00,0.6,25.8,0.0,0.0,247.89999999999998,12.2,38.5,170.79999999999995
2023-04-18 23:07:00,0.5,25.8,0.0,0.0,248.8,12.3,38.2,172.0
2023-04-18 23:08:00,0.5,25.8,0.0,0.0,248.8,12.2,38.5,171.8
2023-04-18 23:09:00,0.5,25.7,0.0,0.0,247.6,12.2,38.199999999999996,171.0
2023-04-18 23:10:00,0.5,25.8,0.0,0.0,248.2,12.2,38.199999999999996,171.5
2023-04-18 23:11:00,0.4,25.8,0.0,0.0,248.6,12.3,38.6,171.5
2023-04-18 23:12:00,0.5,25.8,0.0,0.0,248.6,12.3,38.6,171.39999999999998
2023-04-18 23:13:00,0.6,25.7,0.0,0.0,247.9,12.2,38.3,171.10000000000002
2023-04-18 23:14:00,0.4,25.9,0.0,0.0,248.5,12.2,38.6,171.39999999999998
2023-04-18 23:15:00,0.5,25.8,0.0,0.0,248.7,12.2,38.3,171.89999999999998
2023-04-18 23:16:00,0.4,25.8,0.0,0.0,248.70000000000002,12.2,38.2,172.10000000000002
2023-04-18 23:17:00,0.4,25.9,0.0,0.0,249.39999999999998,12.3,38.6,172.2
2023-04-18 23:18:00,0.5,25.9,0.0,0.0,249.2,12.2,38.7,171.89999999999998
2023-04-18 23:19:00,0.5,25.8,0.0,0.0,249.2,12.2,38.7,172.0
2023-04-18 23:20:00,0.5,25.9,0.0,0.0,249.39999999999998,12.2,38.8,172.0
2023-04-18 23:21:00,0.5,25.9,0.0,0.0,249.0,12.2,38.7,171.7
2023-04-18 23:22:00,0.5,25.8,0.0,0.0,249.2,12.2,38.6,172.09999999999997
2023-04-18 23:23:00,0.5,25.9,0.0,0.0,249.0,12.2,38.4,172.0
2023-04-18 23:24:00,0.5,25.9,0.0,0.0,249.3,12.2,38.6,172.10000000000002
2023-04-18 23:25:00,0.5,25.9,0.0,0.0,248.7,12.2,38.6,171.5
2023-04-18 23:26:00,0.5,26.0,0.0,0.0,249.5,12.2,38.8,172.0
2023-04-18 23:27:00,0.5,25.9,0.0,0.0,249.6,12.3,38.7,172.2
2023-04-18 23:28:00,0.5,25.9,0.0,0.0,249.39999999999998,12.3,38.7,172.0
2023-04-18 23:29:00,0.5,26.0,0.0,0.0,249.9,12.2,38.8,172.4
2023-04-18 23:30:00,0.5,25.9,0.0,0.0,249.6,12.3,38.599999999999994,172.3
2023-04-18 23:31:00,0.4,25.9,0.0,0.0,249.4,12.2,38.8,172.10000000000002
2023-04-18 23:32:00,0.5,26.0,0.0,0.0,248.8,12.2,38.7,171.4
2023-04-18 23:33:00,0.5,25.9,0.0,0.0,249.70000000000002,12.2,38.7,172.40000000000003
2023-04-18 23:34:00,0.5,26.0,0.0,0.0,249.0,12.3,38.8,171.4
2023-04-18 23:35:00,0.4,25.9,0.0,0.0,249.60000000000002,12.3,38.6,172.40000000000003
2023-04-18 23:36:00,0.5,26.0,0.0,0.0,249.9,12.2,38.599999999999994,172.60000000000002
2023-04-18 23:37:00,0.6,25.9,0.0,0.0,250.1,12.2,38.8,172.6
2023-04-18 23:38:00,0.4,26.0,0.0,0.0,249.60000000000002,12.2,38.7,172.3
2023-04-18 23:39:00,0.5,26.0,0.0,0.0,250.1,12.2,38.9,172.5
2023-04-18 23:40:00,0.4,26.0,0.0,0.0,249.8,12.3,38.8,172.3
2023-04-18 23:41:00,0.6,25.9,0.0,0.0,249.8,12.2,38.6,172.5
2023-04-18 23:42:00,0.5,25.8,0.0,0.0,248.2,12.2,38.6,171.09999999999997
2023-04-18 23:43:00,0.5,25.7,0.0,0.0,248.1,12.2,38.4,171.3
2023-04-18 23:44:00,0.4,25.8,0.0,0.0,248.5,12.2,38.6,171.5
2023-04-18 23:45:00,0.4,197.3,0.1,0.0,418.29999999999995,45.800000000000004,38.7,135.99999999999994
2023-04-18 23:46:00,0.4,198.7,0.1,0.0,419.8,45.6,38.5,136.5
2023-04-18 23:47:00,0.5,199.6,0.1,0.0,420.4,45.900000000000006,38.6,135.7
2023-04-18 23:48:00,0.4,199.1,0.1,0.0,420.70000000000005,45.900000000000006,38.800000000000004,136.40000000000003
2023-04-18 23:49:00,0.4,198.4,0.1,0.0,419.90000000000003,45.800000000000004,38.5,136.70000000000005
2023-04-18 23:50:00,0.5,198.5,0.1,0.0,419.70000000000005,45.800000000000004,38.5,136.30000000000007
2023-04-18 23:51:00,0.4,199.4,0.1,0.0,419.3,45.7,38.7,135.0
2023-04-18 23:52:00,0.4,199.0,0.0,0.0,419.3,45.5,38.5,135.90000000000003
2023-04-18 23:53:00,0.4,199.2,0.1,0.0,418.7,45.6,38.800000000000004,134.60000000000002
2023-04-18 23:54:00,0.4,198.9,0.1,0.0,418.6,45.400000000000006,38.7,135.10000000000002
2023-04-18 23:55:00,0.4,198.8,0.1,0.0,418.70000000000005,45.5,38.4,135.5
2023-04-18 23:56:00,0.5,198.6,0.1,0.0,393.6,11.7,38.8,143.90000000000006
2023-04-18 23:57:00,0.4,198.7,0.1,0.0,393.9,11.8,38.7,144.2
2023-04-18 23:58:00,0.5,25.8,0.0,0.0,284.5,54.8,38.6,164.8
2023-04-18 23:59:00,0.5,25.9,0.0,0.0,279.4,48.6,38.5,165.89999999999998
2023-04-19 00:00:00,0.6,25.8,0.0,0.0,275.4,44.4,38.6,165.99999999999997
2023-04-19 00:00:00,0.6,25.8,0.0,0.0,275.4,44.4,38.6,165.99999999999997
2023-04-19 00:01:00,0.5,25.9,0.0,0.0,275.7,44.1,38.6,166.6
2023-04-19 00:02:00,0.5,25.8,0.0,0.0,276.1,44.4,38.6,166.8
2023-04-19 00:03:00,0.5,25.8,0.0,0.0,275.7,43.7,38.3,167.39999999999998
2023-04-19 00:04:00,0.4,25.8,0.0,0.0,276.8,45.3,38.7,166.60000000000002
2023-04-19 00:05:00,0.4,25.8,0.0,0.0,276.7,45.8,38.800000000000004,165.89999999999998
2023-04-19 00:06:00,0.5,25.7,0.0,0.0,277.1,45.8,38.4,166.70000000000005
2023-04-19 00:07:00,0.5,25.8,0.0,0.0,276.0,44.2,38.4,167.1
2023-04-19 00:08:00,0.5,25.8,0.0,0.0,276.7,44.9,38.6,166.89999999999998
2023-04-19 00:09:00,0.4,26.0,0.0,0.0,275.4,43.8,38.8,166.39999999999998
2023-04-19 00:10:00,0.5,25.7,0.0,0.0,276.2,45.9,38.4,165.7
2023-04-19 00:11:00,0.5,25.8,0.0,0.0,277.2,45.9,38.4,166.6
2023-04-19 00:12:00,0.5,25.8,0.0,0.0,277.4,45.9,38.5,166.7
2023-04-19 00:13:00,0.5,25.7,0.0,0.0,277.0,46.0,38.5,166.3
2023-04-19 00:14:00,0.5,25.8,0.0,0.0,303.0,79.9,38.5,158.3
2023-04-19 00:15:00,0.5,25.8,0.0,0.0,276.1,45.1,38.5,166.20000000000002
2023-04-19 00:16:00,0.5,25.8,0.0,0.0,278.3,46.8,38.7,166.5
2023-04-19 00:17:00,0.5,25.8,0.0,0.0,275.79999999999995,43.8,38.6,167.09999999999997
2023-04-19 00:18:00,0.5,26.0,0.0,0.0,279.1,47.3,38.8,166.50000000000003
2023-04-19 00:19:00,0.4,25.9,0.0,0.0,276.0,44.0,38.6,167.1
2023-04-19 00:20:00,0.5,25.9,0.0,0.0,276.1,44.5,38.6,166.60000000000002
2023-04-19 00:21:00,0.5,25.8,0.0,0.0,275.5,43.8,38.7,166.7
2023-04-19 00:22:00,0.5,25.9,0.0,0.0,275.8,43.9,38.8,166.70000000000002
2023-04-19 00:23:00,0.5,26.0,0.0,0.0,276.6,44.6,38.800000000000004,166.70000000000002
2023-04-19 00:24:00,0.5,25.8,0.0,0.0,277.0,45.2,38.6,166.89999999999998
2023-04-19 00:25:00,0.6,25.9,0.0,0.0,275.5,44.1,38.7,166.2
2023-04-19 00:26:00,0.5,25.9,0.0,0.0,278.7,47.4,38.7,166.2
2023-04-19 00:27:00,0.5,25.9,0.0,0.0,277.7,46.4,38.7,166.2
2023-04-19 00:28:00,0.5,25.8,0.0,0.0,276.0,44.1,38.7,166.9
2023-04-19 00:29:00,0.5,26.0,0.0,0.0,276.4,43.7,38.7,167.49999999999997
2023-04-19 00:30:00,0.5,26.0,0.0,0.0,276.3,44.0,38.7,167.10000000000002
2023-04-19 00:31:00,0.5,25.9,0.0,0.0,276.7,44.8,38.7,166.8
2023-04-19 00:32:00,0.4,26.0,0.0,0.0,276.3,43.8,38.8,167.3
2023-04-19 00:33:00,0.5,25.9,0.0,0.0,249.8,11.7,38.9,172.8
2023-04-19 00:34:00,0.4,26.0,0.0,0.0,249.5,11.7,38.7,172.7
2023-04-19 00:35:00,0.4,26.0,0.0,0.0,249.89999999999998,11.8,38.9,172.79999999999998
2023-04-19 00:36:00,0.5,58.4,0.0,0.0,276.9,11.7,38.5,167.79999999999995
2023-04-19 00:37:00,0.5,60.9,0.0,0.0,279.5,11.600000000000001,38.8,167.70000000000002
2023-04-19 00:38:00,0.3,444.2,0.1,0.0,598.1999999999999,10.7,38.800000000000004,104.09999999999991
2023-04-19 00:39:00,0.4,272.5,0.1,0.0,454.6,11.0,38.800000000000004,131.8
2023-04-19 00:40:00,0.4,271.6,0.1,0.0,453.79999999999995,11.0,38.7,131.9999999999999
2023-04-19 00:41:00,0.4,270.8,0.1,0.0,452.9,11.0,38.7,131.89999999999992
2023-04-19 00:42:00,0.4,270.1,0.1,0.0,463.4,11.0,38.800000000000004,142.99999999999994
2023-04-19 00:43:00,0.4,270.2,0.1,0.0,464.2,11.5,38.6,143.39999999999998
2023-04-19 00:44:00,0.4,271.0,0.1,0.0,465.2,11.5,38.599999999999994,143.59999999999997
2023-04-19 00:45:00,0.4,271.3,0.1,0.0,465.20000000000005,11.4,38.9,143.10000000000002
2023-04-19 00:46:00,0.5,271.1,0.1,0.0,465.29999999999995,11.5,38.8,143.2999999999999
2023-04-19 00:47:00,0.4,271.1,0.1,0.0,465.1,11.4,38.9,143.2
2023-04-19 00:48:00,0.4,270.6,0.1,0.0,464.20000000000005,11.4,38.8,142.90000000000003
2023-04-19 00:49:00,0.4,270.5,0.1,0.0,463.4,11.5,38.5,142.39999999999998
2023-04-19 00:50:00,0.3,270.3,0.1,0.0,464.1,11.4,38.7,143.3
2023-04-19 00:51:00,0.4,270.6,0.1,0.0,463.7,11.4,38.6,142.59999999999997
2023-04-19 00:52:00,0.4,270.7,0.1,0.0,464.1,11.5,38.9,142.5
2023-04-19 00:53:00,0.4,270.8,0.1,0.0,464.2,11.5,38.599999999999994,142.79999999999995
2023-04-19 00:54:00,0.4,270.9,0.1,0.0,464.2,11.4,38.7,142.7
2023-04-19 00:55:00,0.3,270.4,0.1,0.0,453.4,11.4,39.0,132.2
2023-04-19 00:56:00,0.4,270.5,0.1,0.0,453.8,11.5,38.6,132.7
2023-04-19 00:57:00,0.4,270.6,0.1,0.0,454.0,11.5,38.8,132.59999999999997
2023-04-19 00:58:00,0.4,270.4,0.1,0.0,452.9,11.4,38.800000000000004,131.8
2023-04-19 00:59:00,0.4,270.4,0.1,0.0,453.6,11.5,38.8,132.40000000000003
2023-04-19 01:00:00,0.4,271.4,0.1,0.0,454.9,11.5,38.9,132.59999999999997
2023-04-19 01:01:00,0.4,266.0,0.1,0.0,449.3,11.7,38.3,132.8
2023-04-19 01:02:00,0.3,268.7,0.1,0.0,451.29999999999995,11.5,38.6,132.09999999999997
2023-04-19 01:03:00,0.4,269.0,0.1,0.0,451.8,11.4,38.4,132.5
2023-04-19 01:04:00,0.4,268.9,0.1,0.0,451.59999999999997,11.5,38.4,132.29999999999995
2023-04-19 01:05:00,0.4,267.7,0.1,0.0,449.90000000000003,11.5,38.3,131.90000000000003
2023-04-19 01:06:00,0.4,269.7,0.1,0.0,463.4,11.5,38.5,143.2
2023-04-19 01:07:00,0.4,269.1,0.1,0.0,452.0,11.5,38.5,132.39999999999998
2023-04-19 01:08:00,0.5,44.2,0.0,0.0,265.0,12.1,38.5,169.7
2023-04-19 01:09:00,0.5,25.9,0.0,0.0,256.0,19.8,38.6,171.2
2023-04-19 01:10:00,0.5,25.9,0.0,0.0,255.60000000000002,19.7,38.6,170.90000000000003
2023-04-19 01:11:00,0.4,25.8,0.0,0.0,255.1,19.6,38.4,170.9
2023-04-19 01:12:00,0.5,25.9,0.0,0.0,255.4,19.7,38.6,170.7
2023-04-19 01:13:00,0.5,25.8,0.0,0.0,255.7,19.7,38.5,171.2
2023-04-19 01:14:00,0.4,25.9,0.0,0.0,255.60000000000002,19.6,38.7,171.00000000000003
2023-04-19 01:15:00,0.5,25.8,0.0,0.0,255.8,19.7,38.6,171.2
2023-04-19 01:16:00,0.5,25.9,0.0,0.0,255.89999999999998,19.7,38.7,171.09999999999997
2023-04-19 01:17:00,0.4,25.9,0.0,0.0,256.0,19.6,38.7,171.4
2023-04-19 01:18:00,0.5,25.9,0.0,0.0,255.89999999999998,19.6,38.900000000000006,170.99999999999997
2023-04-19 01:19:00,0.6,25.9,0.0,0.0,255.9,19.6,38.5,171.3
2023-04-19 01:20:00,0.4,25.8,0.0,0.0,255.60000000000002,19.6,38.6,171.20000000000002
2023-04-19 01:21:00,0.5,25.9,0.0,0.0,255.9,19.7,38.800000000000004,171.0
2023-04-19 01:22:00,0.5,26.0,0.0,0.0,256.5,19.6,38.6,171.8
2023-04-19 01:23:00,0.5,25.5,0.0,0.0,253.60000000000002,19.8,38.0,169.8
2023-04-19 01:24:00,0.5,25.6,0.0,0.0,253.3,19.7,38.0,169.5
2023-04-19 01:25:00,0.5,25.6,0.0,0.0,253.5,19.7,38.2,169.5
2023-04-19 01:26:00,0.5,25.7,0.0,0.0,254.8,19.7,38.0,170.9
2023-04-19 01:27:00,0.5,25.7,0.0,0.0,254.70000000000002,19.7,38.1,170.70000000000002
2023-04-19 01:28:00,0.5,25.5,0.0,0.0,253.89999999999998,19.6,38.0,170.29999999999998
