timestamp,Washer,BlowerGH,Lights,BlowerBed,CompGH,CompBed,Dryer,Recs1,Recs2,WaterHeat,Main,Other
2023-04-21 14:10:00,0.5,8.1,26.3,1.7,0.0,6.1,0.0,7.3,5.0,0.0,158.89999999999998,103.89999999999998
2023-04-21 14:11:00,0.5,8.3,26.3,1.7,0.1,6.1,0.0,7.3,5.1,0.0,158.6,103.19999999999999
2023-04-21 14:12:00,0.5,8.1,26.2,1.8,0.1,6.1,0.0,7.3,5.0,0.0,158.8,103.70000000000002
2023-04-21 14:13:00,0.5,8.3,26.4,1.8,0.1,6.1,0.0,7.2,5.0,0.0,158.89999999999998,103.49999999999997
2023-04-21 14:14:00,0.5,8.1,26.2,1.7,0.0,6.1,0.0,7.3,5.0,0.0,158.1,103.19999999999999
2023-04-21 14:15:00,0.5,8.3,26.3,1.9,0.1,6.1,0.0,7.3,5.0,0.0,158.7,103.19999999999999
2023-04-21 14:16:00,0.4,8.2,26.3,1.7,0.1,6.1,0.0,7.3,5.0,0.0,158.2,103.1
2023-04-21 14:17:00,0.4,8.4,26.3,1.8,0.0,6.1,0.0,7.3,5.0,0.0,158.1,102.8
2023-04-21 14:18:00,0.6,8.2,26.3,1.7,0.0,6.1,0.0,7.3,5.0,0.0,158.5,103.3
2023-04-21 14:19:00,0.5,8.3,26.4,1.8,0.0,6.1,0.0,7.3,5.0,0.0,158.10000000000002,102.70000000000002
2023-04-21 14:20:00,0.5,8.1,26.3,1.8,0.1,6.1,0.0,7.3,5.0,0.0,158.60000000000002,103.40000000000003
2023-04-21 14:21:00,0.6,8.1,26.2,1.8,0.0,6.1,0.0,7.3,5.0,0.0,158.2,103.1
2023-04-21 14:22:00,0.5,8.2,26.2,1.8,0.0,6.0,0.0,7.3,5.0,0.0,158.3,103.30000000000001
2023-04-21 14:23:00,0.5,8.1,26.3,1.7,0.1,6.1,0.0,7.3,5.0,0.0,158.5,103.4
2023-04-21 14:24:00,0.5,8.2,26.3,1.7,0.1,6.1,0.0,7.3,5.1,0.0,157.8,102.5
2023-04-21 14:32:00,0.5,8.0,26.1,1.7,0.0,6.1,0.0,7.2,5.0,0.0,158.2,103.59999999999998
2023-04-21 14:33:00,0.5,8.1,26.1,1.7,0.1,6.0,0.0,7.2,5.1,0.0,158.1,103.29999999999998
2023-04-21 14:34:00,0.5,8.2,26.1,1.8,0.0,6.1,0.0,7.3,5.0,0.0,158.2,103.19999999999999
2023-04-21 14:35:00,0.5,8.1,26.1,1.8,0.0,6.0,0.0,7.2,5.0,0.0,158.1,103.39999999999999
2023-04-21 14:36:00,0.6,8.0,26.1,1.9,0.0,6.0,0.0,7.2,5.0,0.0,158.1,103.29999999999998
2023-04-21 14:37:00,0.4,8.1,25.8,1.6,0.0,6.0,0.0,7.2,5.0,0.0,157.39999999999998,103.29999999999998
2023-04-21 14:38:00,0.5,8.2,26.1,1.7,0.0,6.0,0.0,7.3,5.0,0.0,158.1,103.3
2023-04-21 14:39:00,0.5,8.1,26.1,1.7,0.1,6.0,0.0,7.2,5.0,0.0,157.5,102.79999999999998
2023-04-21 14:40:00,0.5,8.1,26.1,1.7,0.0,6.0,0.0,7.2,5.1,0.0,158.0,103.29999999999998
2023-04-21 14:41:00,0.5,8.1,26.1,1.8,0.0,6.0,0.0,7.3,5.0,0.0,157.9,103.10000000000001
2023-04-21 14:42:00,0.5,8.0,26.1,1.7,0.0,6.0,0.0,7.2,5.0,0.0,157.9,103.4
2023-04-21 14:43:00,0.5,8.1,26.0,1.7,0.0,6.0,0.0,7.3,5.0,0.0,157.8,103.20000000000002
2023-04-21 14:44:00,0.5,8.1,26.0,1.8,0.0,6.0,0.0,7.3,5.0,0.0,157.7,103.0
2023-04-21 14:45:00,0.5,8.1,26.0,1.6,0.1,6.0,0.0,7.3,5.0,0.0,157.9,103.30000000000001
2023-04-21 14:46:00,0.5,8.0,26.0,1.7,0.1,6.0,0.0,7.3,5.0,0.0,157.9,103.30000000000001
2023-04-21 14:47:00,0.4,8.1,26.1,1.7,0.0,6.0,0.0,7.3,5.0,0.0,158.0,103.4
2023-04-21 14:48:00,0.5,8.1,26.0,1.7,0.0,6.0,0.0,7.2,5.0,0.0,157.9,103.4
2023-04-21 14:49:00,0.5,8.2,26.1,1.7,0.0,6.0,0.0,7.3,5.0,0.0,157.9,103.10000000000001
2023-04-21 14:50:00,0.5,8.3,26.1,1.6,0.0,6.0,0.0,7.3,5.0,0.0,158.1,103.29999999999998
2023-04-21 14:51:00,0.5,8.2,26.1,1.7,0.1,6.0,0.0,7.3,5.0,0.0,157.8,102.9
2023-04-21 14:52:00,0.5,8.2,26.0,1.6,0.0,6.0,0.0,7.3,5.1,0.0,158.1,103.39999999999999
2023-04-21 14:53:00,0.4,8.1,26.1,1.8,0.1,6.0,0.0,7.2,5.0,0.0,157.7,102.99999999999999
2023-04-21 14:54:00,0.4,8.1,26.0,1.7,0.1,6.0,0.0,7.3,5.0,0.0,158.0,103.4
2023-04-21 14:55:00,0.5,8.3,26.1,1.8,0.1,6.0,0.0,7.3,5.0,0.0,158.1,103.0
2023-04-21 14:56:00,0.5,8.0,26.0,1.7,0.0,6.0,0.0,7.3,5.0,0.0,158.0,103.5
2023-04-21 14:57:00,0.5,8.2,26.1,1.7,0.0,6.0,0.0,7.3,5.0,0.0,158.2,103.39999999999999
2023-04-21 14:58:00,0.6,8.0,26.1,1.8,0.0,6.0,0.0,7.3,5.0,0.0,157.9,103.10000000000001
2023-04-21 14:59:00,0.5,8.2,26.1,1.8,0.0,6.0,0.0,7.3,5.0,0.0,157.8,102.90000000000002
2023-04-21 15:00:00,0.6,8.1,26.1,1.8,0.0,6.0,0.0,7.3,5.0,0.0,158.2,103.3
2023-04-21 15:01:00,0.6,8.0,26.1,1.7,0.0,6.0,0.0,7.3,5.0,0.0,157.7,102.99999999999999
2023-04-21 15:02:00,0.5,8.0,26.1,1.7,0.0,6.0,0.0,7.3,5.0,0.0,159.5,104.9
2023-04-21 15:03:00,0.5,8.1,26.1,1.7,0.0,6.0,0.0,7.2,5.0,0.0,159.5,104.89999999999999
2023-04-21 15:04:00,0.5,8.0,26.1,1.7,0.0,6.0,0.0,7.2,5.1,0.0,159.1,104.49999999999999
2023-04-21 15:05:00,0.5,8.1,26.1,1.7,0.0,6.0,0.0,7.2,5.0,0.0,160.2,105.59999999999998
2023-04-21 15:06:00,0.4,8.2,26.2,1.7,0.1,6.0,0.0,7.2,5.0,0.0,158.0,103.19999999999999
2023-04-21 15:07:00,0.5,8.1,26.0,1.7,0.0,6.0,0.0,7.2,5.0,0.0,159.9,105.4
2023-04-21 15:08:00,0.5,7.9,25.8,1.8,0.1,6.0,0.0,7.2,5.0,0.0,158.2,103.89999999999998
2023-04-21 15:09:00,0.5,7.9,25.9,1.7,0.0,6.0,0.0,7.2,5.0,0.0,159.6,105.39999999999999
2023-04-21 15:10:00,0.4,8.2,26.0,1.6,0.0,6.0,0.0,7.2,5.0,0.0,159.39999999999998,104.99999999999997
2023-04-21 15:11:00,0.5,8.0,26.0,1.7,0.0,6.0,0.0,7.2,5.1,0.0,157.7,103.19999999999999
2023-04-21 15:12:00,0.5,7.8,25.5,1.7,0.1,6.0,0.0,7.3,5.0,0.0,156.5,102.6
2023-04-21 15:13:00,0.4,8.1,26.0,1.7,0.0,6.0,0.0,7.2,5.1,0.0,157.7,103.19999999999999
2023-04-21 15:14:00,0.4,8.0,25.9,1.7,0.0,6.0,0.0,7.3,5.0,0.0,157.5,103.2
2023-04-21 15:15:00,0.4,8.0,25.9,1.8,0.0,6.0,0.0,7.2,5.0,0.0,157.5,103.2
2023-04-21 15:16:00,0.5,7.8,25.9,1.7,0.0,6.0,0.0,7.3,5.0,0.0,157.8,103.60000000000001
2023-04-21 15:17:00,0.5,8.0,26.0,1.8,0.0,6.0,0.0,7.3,5.0,0.0,157.7,103.1
2023-04-21 15:18:00,0.5,8.1,26.0,1.7,0.0,6.0,0.0,7.3,5.0,0.0,157.6,103.0
2023-04-21 15:19:00,0.5,7.9,25.8,1.6,0.0,6.0,0.0,7.3,5.0,0.0,157.5,103.4
2023-04-21 15:20:00,0.4,8.1,26.0,1.8,0.0,6.0,0.0,7.3,5.0,0.0,157.4,102.80000000000001
2023-04-21 15:21:00,0.5,7.9,26.0,1.7,0.0,6.0,0.0,7.3,5.0,0.0,157.3,102.9
2023-04-21 15:22:00,0.5,8.1,25.9,1.6,0.0,6.0,0.0,7.3,5.1,0.0,156.8,102.30000000000001
2023-04-21 15:23:00,0.4,8.0,26.0,1.7,0.0,6.0,0.0,7.3,5.1,0.0,157.5,103.0
2023-04-21 15:24:00,0.5,8.2,26.0,1.7,0.0,6.0,0.0,7.2,5.0,0.0,157.6,102.99999999999999
2023-04-21 15:25:00,0.5,8.1,26.0,1.7,0.0,6.0,0.0,7.3,5.1,0.0,157.7,102.99999999999999
2023-04-21 15:26:00,0.6,8.0,25.7,1.7,0.0,6.0,0.0,7.3,5.0,0.0,156.4,102.10000000000001
2023-04-21 15:27:00,0.5,7.9,25.8,1.7,0.0,6.0,0.0,7.3,5.0,0.0,157.5,103.3
2023-04-21 15:28:00,0.5,8.2,26.2,1.7,0.1,6.0,0.0,7.3,5.0,0.0,155.9,100.9
2023-04-21 15:29:00,0.5,8.1,26.1,1.8,0.0,6.0,0.0,7.3,5.1,0.0,157.1,102.19999999999999
2023-04-21 15:30:00,0.5,8.0,26.0,1.7,0.0,6.0,0.0,7.3,5.0,0.0,156.9,102.4
2023-04-21 15:31:00,0.5,8.1,26.1,1.7,0.1,6.0,0.0,7.3,5.0,0.0,157.8,103.0
2023-04-21 15:32:00,0.4,8.1,26.1,1.6,0.0,6.0,0.0,7.3,5.0,0.0,157.8,103.30000000000001
2023-04-21 15:33:00,0.6,266.2,25.9,1.5,1205.0,5.9,0.0,7.2,5.3,0.0,2982.0,1464.3999999999999
2023-04-21 15:34:00,0.5,211.3,25.8,1.6,1228.5,5.9,0.0,7.1,5.4,0.0,2941.6,1455.4999999999998
2023-04-21 15:35:00,0.5,210.2,25.6,1.6,1248.0,5.9,0.0,7.1,5.4,0.0,2979.1,1474.7999999999997
2023-04-21 15:36:00,0.6,210.0,25.8,1.8,1244.1,5.9,0.0,7.1,5.3,0.0,2971.0,1470.4
2023-04-21 15:37:00,0.6,209.6,25.8,1.5,1253.0,5.9,0.0,7.1,5.3,0.0,2989.0,1480.2
2023-04-21 15:38:00,0.6,208.3,25.8,1.6,1279.8,5.9,0.0,7.1,5.3,0.0,3040.9,1506.5000000000002
2023-04-21 15:39:00,0.6,208.7,25.7,1.5,1287.5,5.9,0.0,7.1,5.3,0.0,3057.7,1515.3999999999999
2023-04-21 15:40:00,0.6,207.5,25.6,1.5,1283.9,5.9,0.0,7.1,5.3,0.0,3048.3999999999996,1510.9999999999995
2023-04-21 15:41:00,0.6,208.1,25.8,1.6,1290.3,5.9,0.0,7.1,5.3,0.0,3062.1000000000004,1517.4000000000005
2023-04-21 15:42:00,0.6,208.4,25.7,1.6,1283.0,5.9,0.0,7.1,5.4,0.0,3048.0,1510.3
2023-04-21 15:43:00,0.6,208.4,25.7,1.6,1287.2,5.9,0.0,7.3,5.3,0.0,3056.5,1514.5
2023-04-21 15:44:00,0.5,209.0,25.7,1.5,1281.4,5.9,0.0,7.1,5.3,0.0,3044.5,1508.1
2023-04-21 15:45:00,0.6,208.0,25.7,1.6,1296.4,5.9,0.0,7.1,5.4,0.0,3074.6000000000004,1523.9
2023-04-21 15:46:00,0.6,207.0,25.7,1.7,1283.0,5.9,0.0,7.1,5.3,0.0,3045.5,1509.2
2023-04-21 15:47:00,0.5,208.1,25.9,1.6,1294.7,5.9,0.0,7.1,5.4,0.0,3071.4,1522.2
2023-04-21 15:48:00,0.6,206.8,25.8,1.6,1283.1,5.9,0.0,7.1,5.4,0.0,3045.5,1509.2
2023-04-21 15:49:00,0.6,207.9,25.8,1.5,1286.7,5.9,0.0,7.2,5.3,0.0,3054.0,1513.1
2023-04-21 15:50:00,0.6,205.3,25.9,1.6,1266.7,5.9,0.0,7.1,5.4,0.0,3010.2,1491.6999999999996
2023-04-21 15:51:00,0.6,207.0,25.7,1.6,1273.1,5.9,0.0,7.2,5.4,0.0,3026.3999999999996,1499.8999999999994
2023-04-21 15:52:00,0.6,206.3,25.9,1.7,1264.3,5.9,0.0,7.2,5.4,0.0,3007.4,1490.1
2023-04-21 15:53:00,0.6,207.4,25.8,1.6,1270.1,5.9,0.0,7.2,5.4,0.0,3020.2,1496.1999999999996
2023-04-21 15:54:00,0.6,206.9,25.9,1.6,1266.2,5.8,0.0,7.2,5.4,0.0,3012.2,1492.5999999999997
2023-04-21 15:55:00,0.6,206.2,25.7,1.6,1270.7,5.8,0.0,7.1,5.4,0.0,3019.6,1496.5
2023-04-21 15:56:00,0.6,206.7,25.7,1.5,1272.8,5.8,0.0,7.1,5.4,0.0,3024.8,1499.2000000000003
2023-04-21 15:57:00,0.6,205.8,25.5,1.5,1268.5,5.9,0.0,7.2,5.3,0.0,3014.8,1494.5
2023-04-21 15:58:00,0.6,203.4,25.4,1.5,1252.7,5.8,0.0,7.2,5.3,0.0,2982.0,1480.1
2023-04-21 15:59:00,0.6,204.7,25.3,1.5,1224.7,5.8,0.0,7.2,5.3,0.0,2925.2,1450.1
2023-04-21 16:00:00,0.6,205.4,25.6,1.7,1237.3,5.9,0.0,7.2,5.4,0.0,2952.4,1463.3
2023-04-21 16:01:00,0.6,204.4,25.4,1.6,1226.5,5.8,0.0,7.2,5.3,0.0,2930.5,1453.7
2023-04-21 16:02:00,0.7,203.9,25.4,1.6,1229.1,5.8,0.0,7.1,5.3,0.0,2934.5,1455.6000000000004
2023-04-21 16:03:00,0.5,204.2,25.5,1.7,1220.5,5.8,0.0,7.1,5.3,0.0,2916.3999999999996,1445.7999999999997
2023-04-21 16:04:00,0.5,200.5,26.0,1.5,0.0,6.0,0.0,7.4,5.1,0.0,476.1,229.10000000000002
2023-04-21 16:05:00,0.5,8.0,25.8,1.8,0.0,5.9,0.0,7.3,5.1,0.0,157.4,103.00000000000001
2023-04-21 16:06:00,0.5,8.0,25.7,1.6,0.1,5.9,0.0,7.3,5.0,0.0,156.8,102.70000000000002
2023-04-21 16:07:00,0.4,8.1,25.7,1.6,0.0,5.9,0.0,7.3,5.0,0.0,156.9,102.9
2023-04-21 16:08:00,0.5,8.1,26.0,1.7,0.0,5.9,0.0,7.3,5.0,0.0,156.39999999999998,101.89999999999998
2023-04-21 16:09:00,0.4,8.0,25.7,1.6,0.1,5.9,0.0,7.3,5.0,0.0,156.0,102.0
2023-04-21 16:10:00,0.5,8.0,25.7,1.8,0.0,5.9,0.0,7.3,5.0,0.0,155.9,101.70000000000002
2023-04-21 16:11:00,0.5,8.0,25.7,1.7,0.0,5.9,0.0,7.2,5.0,0.0,156.9,102.9
2023-04-21 16:12:00,0.4,7.9,25.6,1.6,0.1,5.9,0.0,7.3,5.0,0.0,155.6,101.79999999999998
2023-04-21 16:13:00,0.5,8.0,25.7,1.7,0.0,5.9,0.0,7.2,5.0,0.0,157.10000000000002,103.10000000000002
2023-04-21 16:14:00,0.4,7.9,25.6,1.6,0.1,5.9,0.0,7.3,5.0,0.0,156.9,103.1
2023-04-21 16:15:00,0.5,7.9,25.7,1.8,0.0,5.9,0.0,7.2,5.0,0.0,157.0,103.0
2023-04-21 16:16:00,0.5,8.0,25.6,1.6,0.0,5.9,0.0,7.3,5.0,0.0,156.8,102.9
2023-04-21 16:17:00,0.4,8.1,25.7,1.7,0.0,5.9,0.0,7.3,5.0,0.0,156.3,102.20000000000002
2023-04-21 16:18:00,0.5,7.9,25.7,1.7,0.0,5.9,0.0,7.2,5.0,0.0,154.5,100.6
2023-04-21 16:19:00,0.4,7.8,25.5,1.6,0.1,5.9,0.0,7.3,5.0,0.0,156.4,102.80000000000001
2023-04-21 16:20:00,0.4,7.8,25.4,1.7,0.1,5.9,0.0,7.3,5.0,0.0,156.4,102.80000000000001
2023-04-21 16:21:00,0.5,7.8,25.6,1.7,0.1,5.9,0.0,7.3,5.0,0.0,156.6,102.69999999999999
2023-04-21 16:22:00,0.5,8.1,25.9,1.6,0.1,6.0,0.0,7.3,5.0,0.0,155.8,101.30000000000001
2023-04-21 16:23:00,0.4,7.9,25.6,1.7,0.0,5.9,0.0,7.5,5.0,0.0,157.0,103.0
2023-04-21 16:24:00,0.4,8.1,25.7,1.7,0.1,5.9,0.0,7.3,5.0,0.0,156.7,102.49999999999999
2023-04-21 16:25:00,0.4,8.0,25.6,1.7,0.0,5.9,0.0,7.3,5.0,0.0,156.7,102.79999999999998
2023-04-21 16:26:00,0.5,7.9,25.7,1.5,0.1,6.0,0.0,7.3,5.0,0.0,156.9,102.9
2023-04-21 16:27:00,0.5,7.9,25.7,1.6,0.1,5.9,0.0,7.3,5.1,0.0,156.8,102.70000000000002
2023-04-21 16:28:00,0.5,7.9,25.6,1.6,0.1,5.9,0.0,7.3,5.1,0.0,156.7,102.69999999999999
2023-04-21 16:29:00,0.4,7.9,25.6,1.6,0.1,6.0,0.0,7.3,5.0,0.0,156.8,102.9
2023-04-21 16:30:00,0.5,7.8,25.6,1.6,0.1,5.9,0.0,7.3,5.0,0.0,156.8,103.0
2023-04-21 16:31:00,0.5,7.9,25.8,1.6,0.0,5.9,0.0,7.3,5.0,0.0,155.3,101.30000000000001
2023-04-21 16:32:00,0.4,8.0,25.6,1.7,0.0,6.0,0.0,7.3,5.0,0.0,156.9,102.9
2023-04-21 16:33:00,0.5,8.0,26.0,1.7,0.0,6.0,0.0,7.3,5.0,0.0,157.4,102.9
2023-04-21 16:34:00,0.4,8.1,25.8,1.6,0.0,5.9,0.0,7.3,5.0,0.0,157.10000000000002,103.00000000000003
2023-04-21 16:35:00,0.5,8.0,25.8,1.6,0.1,5.9,0.0,7.3,5.1,0.0,157.2,102.89999999999999
2023-04-21 16:36:00,0.5,7.9,25.7,1.8,0.0,5.9,0.0,7.3,5.0,0.0,155.4,101.30000000000001
2023-04-21 16:37:00,0.5,8.0,25.8,1.6,0.0,6.0,0.0,7.3,5.1,0.0,157.10000000000002,102.80000000000003
2023-04-21 16:38:00,0.5,8.2,26.0,1.6,0.1,6.0,0.0,7.3,5.1,0.0,157.6,102.79999999999998
2023-04-21 16:39:00,0.4,7.9,25.9,1.9,0.0,6.0,0.0,7.3,5.0,0.0,155.5,101.1
2023-04-21 16:40:00,0.5,7.9,25.9,1.7,0.0,6.0,0.0,7.9,5.1,0.0,157.7,102.69999999999999
2023-04-21 16:41:00,0.5,210.5,25.6,1.5,1222.8,5.8,0.0,7.1,5.3,0.0,2930.3999999999996,1451.3
2023-04-21 16:42:00,0.6,209.4,25.6,1.6,1179.4,5.9,0.0,7.2,5.3,0.0,2841.2,1406.1999999999996
2023-04-21 16:43:00,0.5,209.5,25.5,1.5,1197.8,5.9,0.0,7.1,5.3,0.0,2878.9,1425.8000000000002
2023-04-21 16:44:00,0.5,208.8,25.4,1.7,1215.2,5.9,0.0,7.1,5.3,0.0,2912.6,1442.6999999999998
2023-04-21 16:45:00,0.6,207.9,25.4,1.5,1231.2,5.9,0.0,7.1,5.3,0.0,2944.3999999999996,1459.4999999999995
2023-04-21 16:46:00,0.5,205.4,25.4,1.7,1246.2,5.9,0.0,7.1,5.3,0.0,2971.1,1473.6
2023-04-21 16:47:00,0.6,207.0,25.5,1.6,1256.6,5.9,0.0,7.1,5.3,0.0,2993.7,1484.1
2023-04-21 16:48:00,0.6,205.5,25.5,1.7,1268.0,5.9,0.0,7.1,5.3,0.0,3015.1,1495.5
2023-04-21 16:49:00,0.6,205.9,25.5,1.5,1268.6,5.9,0.0,7.1,5.4,0.0,3016.7,1496.1999999999998
2023-04-21 16:50:00,0.5,206.3,25.5,1.6,1272.2,5.8,0.0,7.1,5.4,0.0,3023.9,1499.5
2023-04-21 16:51:00,0.6,205.7,25.4,1.5,1274.2,5.9,0.0,7.1,5.4,0.0,3027.6,1501.7999999999997
2023-04-21 16:52:00,0.6,205.7,25.4,1.6,1265.2,5.8,0.0,7.1,5.4,0.0,3009.5,1492.7
2023-04-21 16:53:00,0.5,206.2,25.6,1.6,1267.1,5.8,0.0,7.1,5.4,0.0,3013.5,1494.2
2023-04-21 16:54:00,0.6,205.7,25.5,1.6,1266.6,5.9,0.0,7.1,5.4,0.0,3011.7,1493.2999999999997
2023-04-21 16:55:00,0.5,205.6,25.5,1.7,1260.9,5.8,0.0,7.1,5.4,0.0,3001.8,1489.3000000000002
2023-04-21 16:56:00,0.5,204.3,25.5,1.6,1254.4,5.8,0.0,7.1,5.3,0.0,2985.2,1480.6999999999998
2023-04-21 16:57:00,0.5,205.4,25.5,1.6,1255.1,5.8,0.0,7.2,5.4,0.0,2989.5,1483.0
2023-04-21 16:58:00,0.5,204.3,25.6,1.6,1257.4,5.8,0.0,7.1,5.4,0.0,2991.3999999999996,1483.6999999999996
2023-04-21 16:59:00,0.6,204.0,25.7,1.5,1241.9,5.8,0.0,7.2,5.4,0.0,2960.0,1467.8999999999999
2023-04-21 17:00:00,0.4,204.0,89.4,1.5,1247.1,5.8,0.0,7.2,5.3,0.0,3024.5,1463.8000000000002
2023-04-21 17:01:00,0.5,205.0,89.4,1.5,1244.2,5.8,0.0,7.1,5.3,0.0,3019.8,1461.0000000000005
2023-04-21 17:02:00,0.4,205.6,89.4,1.5,1244.0,5.8,0.0,7.1,5.3,0.0,3020.6,1461.5
2023-04-21 17:03:00,0.4,203.8,89.3,1.4,1246.6,5.8,0.0,7.2,5.3,0.0,3022.8,1463.0000000000002
2023-04-21 17:04:00,0.5,205.1,89.3,1.6,1236.7,5.8,0.0,7.2,5.3,0.0,3005.1000000000004,1453.6000000000004
2023-04-21 17:05:00,0.4,205.8,89.9,1.5,1234.4,5.9,0.0,7.1,5.3,0.0,3000.9,1450.6000000000001
2023-04-21 17:06:00,0.6,206.5,25.6,1.5,1231.3,5.8,0.0,7.2,5.3,0.0,2943.5,1459.7
2023-04-21 17:07:00,0.6,206.2,25.6,1.6,1233.8,5.9,0.0,7.2,5.3,0.0,2948.0,1461.8
2023-04-21 17:08:00,0.5,205.0,25.7,1.6,1232.4,5.8,0.0,7.2,5.3,0.0,2941.6,1458.1
2023-04-21 17:09:00,0.6,205.4,25.4,1.5,1241.7,5.8,0.0,7.2,5.3,0.0,2960.6,1467.6999999999998
2023-04-21 17:10:00,0.6,205.0,25.5,1.6,1243.3,5.8,0.0,7.2,5.3,0.0,2964.7,1470.3999999999999
2023-04-21 17:11:00,0.6,204.4,25.5,1.7,1244.2,5.8,0.0,7.1,5.3,0.0,2966.3,1471.7000000000003
2023-04-21 17:12:00,0.5,205.4,25.6,1.5,1237.8,5.8,0.0,7.2,5.3,0.0,2954.3,1465.2000000000003
2023-04-21 17:13:00,0.6,205.2,25.6,1.6,1241.4,5.8,0.0,7.1,5.3,0.0,2960.5,1467.9
2023-04-21 17:14:00,0.6,203.4,25.4,1.6,1233.8,5.8,0.0,7.2,5.3,0.0,2944.0,1460.9
2023-04-21 17:15:00,0.5,203.2,25.3,1.6,1240.4,5.8,0.0,7.1,5.3,0.0,2956.8,1467.6000000000004
2023-04-21 17:16:00,0.5,199.1,25.5,1.4,0.1,5.9,0.0,7.3,5.1,0.0,474.1,229.20000000000002
2023-04-21 17:17:00,0.5,7.9,25.5,1.7,0.1,5.9,0.0,7.2,5.0,0.0,157.4,103.6
2023-04-21 17:18:00,0.4,8.1,25.6,1.7,0.1,5.9,0.0,7.2,5.0,0.0,157.9,103.9
2023-04-21 17:19:00,0.4,8.1,25.7,1.6,0.1,5.9,0.0,7.2,5.0,0.0,157.8,103.80000000000001
2023-04-21 17:20:00,0.4,8.2,25.7,1.6,0.0,5.9,0.0,7.5,5.0,0.0,158.2,103.89999999999999
2023-04-21 17:21:00,0.4,8.0,25.6,1.6,0.1,5.9,0.0,7.2,5.0,0.0,157.6,103.79999999999998
2023-04-21 17:22:00,0.4,8.0,25.6,1.8,0.0,5.9,0.0,7.2,5.0,0.0,157.7,103.79999999999998
2023-04-21 17:23:00,0.4,8.1,25.7,1.6,0.0,5.9,0.0,7.2,5.0,0.0,157.8,103.9
2023-04-21 17:24:00,0.5,7.9,25.7,1.7,0.1,5.9,0.0,7.2,5.0,0.0,157.7,103.69999999999999
2023-04-21 17:25:00,0.5,8.1,25.6,1.6,0.1,5.9,0.0,7.2,5.0,0.0,157.8,103.80000000000001
2023-04-21 17:26:00,0.4,8.1,25.7,1.8,0.1,5.9,0.0,7.2,5.0,0.0,157.8,103.60000000000001
2023-04-21 17:27:00,0.5,8.0,25.6,1.6,0.1,5.9,0.0,7.3,5.0,0.0,157.7,103.69999999999999
2023-04-21 17:28:00,0.5,8.0,25.7,1.8,0.0,5.9,0.0,7.2,5.0,0.0,157.8,103.70000000000002
2023-04-21 17:29:00,0.4,8.0,25.7,1.6,0.0,5.9,0.0,7.2,5.0,0.0,157.8,104.0
2023-04-21 17:30:00,0.5,8.1,25.5,1.8,0.0,5.9,0.0,7.3,5.0,0.0,156.9,102.80000000000001
2023-04-21 17:31:00,0.4,8.0,25.5,1.6,0.1,5.9,0.0,7.3,5.0,0.0,157.4,103.60000000000001
2023-04-21 17:32:00,0.5,7.9,25.5,1.7,0.1,5.9,0.0,7.3,5.0,0.0,156.4,102.5
2023-04-21 17:33:00,0.5,8.0,25.5,1.7,0.0,5.9,0.0,7.3,5.0,0.0,157.4,103.5
2023-04-21 17:34:00,0.4,8.1,25.5,1.7,0.1,5.9,0.0,7.2,5.0,0.0,157.5,103.6
2023-04-21 17:35:00,0.5,7.9,25.5,1.6,0.1,5.9,0.0,7.3,5.0,0.0,157.4,103.60000000000001
2023-04-21 17:36:00,0.4,8.0,25.5,1.6,0.0,5.9,0.0,7.3,5.0,0.0,156.5,102.80000000000001
2023-04-21 17:37:00,0.4,7.9,25.5,1.6,0.0,5.9,0.0,7.6,5.0,0.0,156.7,102.79999999999998
2023-04-21 17:38:00,0.4,8.0,25.5,1.6,0.1,5.9,0.0,7.4,5.0,0.0,156.7,102.79999999999998
2023-04-21 17:39:00,0.5,209.4,25.1,1.6,1225.6,5.8,0.0,7.2,5.3,0.0,2935.5,1455.0000000000002
2023-04-21 17:40:00,0.5,210.1,25.3,1.5,1198.7,5.8,0.0,7.1,5.3,0.0,2881.5,1427.2
2023-04-21 17:41:00,0.5,210.6,25.3,1.5,1202.3,5.8,0.0,7.1,5.3,0.0,2890.1000000000004,1431.7000000000005
2023-04-21 17:42:00,0.6,208.9,25.4,1.5,1208.9,5.8,0.0,7.2,5.3,0.0,2900.7,1437.0999999999997
2023-04-21 17:43:00,0.7,209.6,25.4,1.6,1229.0,5.8,0.0,7.1,5.5,0.0,2943.0,1458.3000000000002
2023-04-21 17:44:00,0.6,208.6,25.3,1.5,1229.0,5.8,0.0,7.2,5.3,0.0,2941.5,1458.2
2023-04-21 17:45:00,0.6,209.4,25.4,1.7,1239.9,5.8,0.0,7.1,5.3,0.0,2964.4,1469.2000000000003
2023-04-21 17:46:00,0.5,207.4,25.4,1.6,1244.5,5.8,0.0,7.1,5.3,0.0,2970.2,1472.6
2023-04-21 17:47:00,0.6,208.4,25.4,1.6,1247.9,5.8,0.0,7.1,5.3,0.0,2979.3,1477.2000000000003
2023-04-21 17:48:00,0.6,208.0,25.3,1.6,1256.0,5.8,0.0,7.1,5.3,0.0,2994.5,1484.8000000000002
2023-04-21 17:49:00,0.5,207.6,25.4,1.6,1257.1,5.8,0.0,7.1,5.3,0.0,2995.8,1485.4000000000005
2023-04-21 17:50:00,0.5,207.8,25.3,1.5,1257.6,5.8,0.0,7.1,5.3,0.0,2997.7,1486.8000000000002
