timestamp,Total,Actual_Washer,Actual_BlowerGH,Actual_Lights,Actual_BlowerBed,Actual_CompGH,Actual_CompBed,Actual_Dryer,Actual_Recs1,Actual_Recs2,Actual_WaterHeater,Predicted_Washer,Predicted_BlowerGH,Predicted_Lights,Predicted_BlowerBed,Predicted_CompGH,Predicted_CompBed,Predicted_Dryer,Predicted_Recs1,Predicted_Recs2,Predicted_WaterHeater,Timestamp
,1898.8999999999999,1.2,8.9,41.8,223.8,25.0,625.7,955.3,10.1,7.1,0.0,-1.4372128,89.01131,30.422094,1926.8513,406.04807,775.9977,88.722145,4.808712,109.80813,133.09811,2024-01-22 12:35:00
,1889.0,1.3,8.9,41.6,223.19999999999996,24.9,621.3,950.5,10.1,7.2,0.0,-5.330949,169.62285,25.70216,3275.001,928.3992,555.51447,50.27132,16.557972,114.14858,69.20699,2024-01-22 12:36:00
,933.0,0.9,6.4,43.1,224.7,20.8,624.2,0.0,7.300000000000001,5.6,0.0,-3.3958228,101.81119,34.968628,546.1598,478.8229,490.36188,56.384502,12.192253,105.018,131.71135,2024-01-22 12:37:00
,1287.8,1.5,9.8,42.3,223.1,28.000000000000004,5.7,960.6,10.0,6.8,0.0,-4.872022,165.32126,30.004717,510.73312,945.0538,481.5721,43.67937,13.432989,137.95291,76.96006,2024-01-22 12:38:00
,1090.7,0.6,5.299999999999999,25.199999999999996,2.3,21.2,5.1,0.0,7.300000000000001,5.3,1018.4,4.631224,53.03886,37.247673,445.26724,166.99947,472.04553,69.009056,8.385752,93.29583,156.12091,2024-01-22 12:39:00
,2042.0,1.0,7.799999999999999,23.8,2.5,25.3,5.7,949.8,10.1,6.8,1009.2,3.8677304,54.953167,39.101036,192.35759,154.01363,362.32452,49.749832,11.890694,57.29041,116.382385,2024-01-22 12:40:00
,1089.3,0.6,5.299999999999999,25.199999999999996,2.3,21.2,5.0,0.0,7.4,5.3,1017.0,17.712374,2.5168734,32.61487,691.5926,-62.52273,587.2039,103.314445,-2.6067538,116.45786,229.18828,2024-01-22 12:41:00
,3273.2,1.3,203.8,23.7,2.6,1069.7,5.6,945.9,10.0,7.1,1003.5,20.352688,5.508744,28.426617,817.52423,-41.516975,608.659,125.60018,-8.106238,152.33858,281.52975,2024-01-22 12:42:00
,2331.7,0.9,201.2,25.1,2.1,1070.6,5.0,0.0,7.300000000000001,5.7,1013.8,7.224366,98.075554,27.25094,993.3066,405.894,364.55914,129.56708,3.705488,232.89423,296.99304,2024-01-22 12:43:00
,2778.0,0.9,207.2,24.9,223.1,661.5,636.6,0.0,7.300000000000001,5.9,1010.6,5.5898123,106.102455,26.631205,972.2581,499.6495,376.41397,124.5318,3.0082998,251.7317,319.99594,2024-01-22 12:44:00
,3255.9,0.9,208.7,87.2,221.19999999999996,1049.4,664.3,0.0,7.2,6.0,1011.0,-4.7666507,176.66513,25.904282,1280.1652,1200.1857,472.28256,57.2707,9.05995,327.03546,234.7037,2024-01-22 12:45:00
,3294.5000000000005,1.0,208.5,87.2,221.9,1206.3,546.6,0.0,7.2,5.9,1009.9,-2.0900807,177.86696,27.604021,989.53577,1224.418,456.43103,39.87581,13.247144,275.32202,193.14229,2024-01-22 12:46:00
,2094.2,1.1,201.3,86.4,224.5,4.0,602.7,956.9,10.1,7.2,0.0,-2.5591521,169.85176,28.208895,2033.183,1240.6437,594.5192,30.034012,7.62395,226.6569,106.03299,2024-01-22 12:47:00
,2283.9,0.9,200.3,87.7,225.0,1131.1,625.8,0.0,7.2,5.9,0.0,-0.88638693,177.19992,28.903595,1027.9454,1299.4548,528.2431,23.047096,9.033873,234.67578,139.997,2024-01-22 12:48:00
,2284.2999999999997,0.8,198.1,87.2,223.9,1136.7,624.5,0.0,7.0,6.1,0.0,-2.9273977,169.4115,28.856209,1344.839,1238.909,574.85175,36.582027,5.9907155,249.25006,119.675156,2024-01-22 12:49:00
,2323.2999999999997,0.8,198.6,87.4,223.7,1183.7,616.0,0.1,6.8999999999999995,6.1,0.0,-1.9782543,177.09569,27.730095,753.4235,1244.4305,526.42487,26.122044,9.931652,194.933,108.94157,2024-01-22 12:50:00
,2314.0,0.8,198.1,24.8,224.4,1228.9,623.9,0.0,7.0,6.1,0.0,-1.8601441,178.89417,26.679804,422.61197,1268.3597,526.67706,22.988298,9.458209,187.51115,102.914925,2024-01-22 12:51:00
,2335.0,0.9,196.0,24.8,224.5,1252.8,622.8,0.0,7.0,6.2,0.0,-1.8858097,180.17484,25.439987,805.89514,1293.3107,551.7568,18.021091,8.03284,174.75638,96.09014,2024-01-22 12:52:00
,7940.900000000001,1.6,207.5,22.3,5870.3,1269.5,551.0,0.1,7.300000000000001,11.3,0.0,-4.329736,149.10909,29.419235,4946.4272,1102.3179,690.76227,31.62567,7.335135,208.36667,17.816881,2024-01-22 12:53:00
,8012.0,1.6,206.3,22.2,5810.5,1297.4,655.3000000000001,0.1,7.300000000000001,11.3,0.0,-5.3391843,141.10426,30.57902,6340.4546,1026.8599,683.9247,27.364838,11.067132,207.4744,-12.140543,2024-01-22 12:54:00
,2354.2999999999997,0.9,195.50000000000003,24.8,223.5,1323.6,573.0,0.0,6.8999999999999995,6.1,0.0,-7.2038946,158.53026,33.986176,695.2492,1024.6362,597.7432,71.75951,7.934652,259.9448,60.95935,2024-01-22 12:55:00
,2354.2999999999997,0.8,195.0,24.8,224.00000000000003,1338.8,557.8,0.1,6.8999999999999995,6.1,0.0,-8.555567,157.10344,32.494835,566.0043,1004.66565,605.1894,72.811844,4.5430264,252.62619,38.856422,2024-01-22 12:56:00
,2410.9,0.9,194.7,24.9,222.59999999999997,1358.9,595.8,0.0,6.8999999999999995,6.2,0.0,-6.4982147,169.263,30.568554,-17.184628,1098.1267,614.2037,54.23081,8.07081,186.94821,25.187983,2024-01-22 12:57:00
,2440.7,0.9,194.7,24.8,223.40000000000003,1372.6,611.1,0.0,7.0,6.2,0.0,-4.425313,170.46596,26.399998,-460.21167,1119.7994,598.8641,48.524315,7.2622743,164.21712,8.714078,2024-01-22 12:58:00
,2455.1,0.9,194.1,24.8,224.4,1381.2,616.5,0.0,7.0,6.2,0.0,-4.0676184,174.42168,27.450035,225.90617,1231.771,643.39136,38.619778,4.216899,167.36195,31.947079,2024-01-22 12:59:00
,2458.0,0.9,194.0,24.7,222.80000000000004,1388.0,614.4,0.0,7.0,6.2,0.0,-1.9813432,169.32964,26.428774,1158.1458,1307.347,664.4542,26.009712,0.7673701,178.62971,47.651047,2024-01-22 13:00:00
,2470.3,0.9,194.3,24.7,224.4,1396.3,616.6000000000001,0.0,6.8999999999999995,6.2,0.0,-3.754975,171.16055,27.455986,861.507,1283.9962,609.4457,36.227207,3.567326,233.48375,98.29437,2024-01-22 13:01:00
,2480.0,0.9,193.3,24.8,224.2,1402.7,620.9000000000001,0.0,7.0,6.2,0.0,-3.6850119,176.692,24.755102,621.41736,1266.4868,542.3796,31.995083,5.5045853,232.16528,129.67177,2024-01-22 13:02:00
,2489.3999999999996,0.9,192.1,24.7,223.3,1411.1,624.1000000000001,0.0,7.0,6.2,0.0,-1.7838736,179.34348,25.152075,824.5717,1325.2799,542.8298,19.082298,6.8460393,213.19939,124.79939,2024-01-22 13:03:00
,2496.8,0.9,192.5,24.7,222.4,1416.9,626.2000000000002,0.0,7.0,6.2,0.0,-1.2570671,181.84334,24.456858,985.86536,1316.3662,524.5662,13.30418,9.860414,181.795,114.30045,2024-01-22 13:04:00
,2496.7,1.0,193.1,24.6,222.7,1418.3,623.7,0.1,7.0,6.2,0.0,-1.249427,181.90146,24.388508,985.6114,1317.7993,523.7942,13.17819,9.850054,182.45566,115.062126,2024-01-22 13:05:00
,1887.0,0.7,193.2,24.999999999999996,222.4,1427.5,5.3,0.0,6.8999999999999995,6.0,0.0,-1.7148752,181.0306,24.694689,754.72974,1288.3398,513.39655,16.752943,10.025103,180.36761,111.52574,2024-01-22 13:06:00
,1671.6000000000001,0.8,192.3,25.1,1.7,1433.9,5.1,0.0,6.8999999999999995,5.8,0.0,-2.0387175,180.64427,24.582487,676.47,1271.6418,510.34155,18.00824,10.22759,175.63922,107.04808,2024-01-22 13:07:00
,1673.1000000000001,0.8,192.3,24.999999999999996,1.8,1435.5,5.0,0.0,6.8999999999999995,5.8,0.0,-2.880814,182.0866,23.770422,424.96698,1258.7158,473.96518,18.24817,10.930154,176.96123,119.534966,2024-01-22 13:08:00
,1674.9,0.7,192.2,24.999999999999996,1.9,1437.4,5.0,0.0,6.8999999999999995,5.8,0.0,-3.358487,184.48436,22.385899,115.91039,1258.2307,432.89862,13.482225,11.917669,165.33571,125.40684,2024-01-22 13:09:00
,1678.0,0.8,192.7,24.999999999999996,1.6,1440.2,5.0,0.0,6.8999999999999995,5.8,0.0,-3.4071112,186.28964,21.417328,167.6601,1286.492,424.5796,12.031451,11.933572,176.71172,139.56537,2024-01-22 13:10:00
,1685.9,0.8,192.6,25.199999999999996,1.6,1447.8,5.0,0.0,7.0,5.9,0.0,-3.0098734,189.92746,20.484535,446.6144,1348.9764,436.88754,6.3287015,12.069713,182.14726,148.40005,2024-01-22 13:11:00
,1687.7,0.8,191.3,25.3,1.9,1450.4,5.1,0.0,7.0,5.9,0.0,-3.0169058,190.86345,20.373514,457.3241,1359.7488,427.1027,5.656759,12.183035,188.65143,157.32983,2024-01-22 13:12:00
,2603.2,0.8,193.3,24.8,222.1,1448.6,700.3,0.0,7.0,6.3,0.0,-2.692164,187.10002,21.70562,992.63007,1321.5225,473.72647,11.629127,11.528508,185.67361,142.25217,2024-01-22 13:13:00
,2486.7999999999997,0.8,190.7,24.7,223.0,1448.8,585.8,0.0,6.8999999999999995,6.1,0.0,-1.1791024,184.93063,22.662264,1295.2357,1330.9009,509.81125,7.9900675,11.265687,174.2082,122.46338,2024-01-22 13:14:00
,2477.7,0.9,192.6,24.8,222.59999999999997,1449.5,574.2,0.0,6.8999999999999995,6.2,0.0,-1.2122638,183.25375,23.80347,1215.5131,1320.0908,514.5281,11.5946455,10.493833,184.64351,124.11893,2024-01-22 13:15:00
,2525.4,0.9,191.4,24.9,224.80000000000004,1450.2,620.1,0.0,6.8999999999999995,6.2,0.0,-1.1366415,183.55377,23.945103,1012.7659,1308.6501,513.8324,10.372716,10.56245,166.19789,110.203476,2024-01-22 13:16:00
,2523.6,0.9,191.2,24.6,221.3,1443.0,629.7,0.1,6.8,6.0,0.0,-1.1327149,181.60611,24.45965,1070.489,1308.862,530.5847,12.397471,9.883727,174.05142,107.24429,2024-01-22 13:17:00
,1075.0,0.7,189.8,25.1,225.5,0.0,620.8,0.0,7.2,5.9,0.0,-3.2590363,170.90608,27.136278,115.09578,1052.6432,434.29153,28.463139,13.5313635,134.93391,82.217896,2024-01-22 13:18:00
,890.5,0.6,6.1,25.1,225.3,0.0,620.4,0.0,7.2,5.8,0.0,-2.8974106,139.82018,31.124094,132.509,691.8913,367.03024,43.83541,16.51316,92.945694,61.303368,2024-01-22 13:19:00
,891.0,0.5,6.0,25.1,225.8,0.0,620.6,0.0,7.2,5.8,0.0,0.08073368,76.44859,36.254745,104.39126,309.34607,326.5204,44.62878,14.520071,68.48713,113.79394,2024-01-22 13:20:00
,897.4,0.6,6.0,25.1,225.3,0.0,627.5,0.0,7.1000000000000005,5.8,0.0,5.0168047,14.639639,39.166332,-62.683083,18.719736,316.34854,22.265038,12.946553,39.614872,105.76193,2024-01-22 13:21:00
,897.6,0.7,5.9,25.1,225.9,0.0,627.1,0.0,7.1000000000000005,5.8,0.0,5.9638867,19.897993,31.689814,133.19499,74.3039,444.1291,48.210487,7.7667203,82.7019,140.51913,2024-01-22 13:22:00
,896.4,0.6,6.0,25.1,225.3,0.0,626.5,0.0,7.1000000000000005,5.8,0.0,1.1575991,43.9183,26.786001,370.69,226.2339,563.82074,56.00849,7.2144394,109.49757,134.16739,2024-01-22 13:23:00
,891.4000000000001,0.6,6.0,24.9,225.3,0.0,621.9,0.0,7.0,5.7,0.0,3.8112264,29.804455,28.311651,366.86172,162.11272,598.72797,56.42404,6.2956505,112.70947,130.93715,2024-01-22 13:24:00
,900.4,0.7,6.1,25.199999999999996,227.5,0.0,628.0,0.0,7.1000000000000005,5.8,0.0,4.471269,17.358398,32.950512,291.14392,96.77274,582.76855,42.897526,9.266816,87.392746,95.46956,2024-01-22 13:25:00
,899.0,0.6,6.2,25.199999999999996,226.9,0.0,627.1,0.0,7.2,5.8,0.0,3.5062819,15.744882,34.20324,279.49347,91.8743,596.0456,36.43878,10.026711,78.960396,75.371056,2024-01-22 13:26:00
,896.0,0.6,6.1,25.3,225.9,0.0,625.1999999999999,0.0,7.1000000000000005,5.8,0.0,2.4136825,16.44713,34.362656,262.6614,101.045425,601.7083,30.854483,10.596768,74.094604,59.573677,2024-01-22 13:27:00
,896.1000000000001,0.7,6.0,25.199999999999996,226.00000000000003,0.0,625.3000000000001,0.0,7.1000000000000005,5.8,0.0,2.242197,17.022638,34.341213,263.12216,104.491066,602.76105,30.422626,10.665604,73.77214,58.36645,2024-01-22 13:28:00
,916.0999999999999,0.7,6.1,25.1,224.59999999999997,20.8,625.9,0.0,7.1000000000000005,5.8,0.0,2.258363,17.366842,34.259117,267.88943,106.32721,604.8747,30.836988,10.606583,74.40298,59.121395,2024-01-22 13:29:00
,293.7,0.5,5.5,25.199999999999996,223.19999999999996,21.3,5.2,0.0,7.2,5.6,0.0,7.2003393,3.8742106,34.299706,145.72366,3.806228,379.84784,34.32355,11.158398,52.041687,89.54319,2024-01-22 13:30:00
,71.5,0.5,4.9,25.3,1.8,21.3,5.1,0.0,7.2,5.4,0.0,7.482873,10.259373,31.935997,99.56594,24.583944,241.18292,35.02704,11.877946,41.40751,102.83415,2024-01-22 13:31:00
,71.3,0.5,4.8,25.3,1.8,21.2,5.0,0.0,7.2,5.5,0.0,7.5761385,4.310565,30.284348,-29.218033,6.622534,75.60743,25.387096,12.118688,28.918911,99.69174,2024-01-22 13:32:00
,71.8,0.5,4.8,25.5,1.9,21.3,5.0,0.0,7.300000000000001,5.5,0.0,5.8313904,-1.7640233,30.583765,-105.760666,-20.254421,-9.966421,10.385906,11.518781,9.754921,78.48705,2024-01-22 13:33:00
,71.10000000000001,0.5,4.8,25.3,1.6,21.3,5.0,0.0,7.2,5.4,0.0,4.972144,2.219241,29.08201,-76.326,4.198,17.992992,14.48872,11.251361,18.819305,79.173294,2024-01-22 13:34:00
,71.20000000000002,0.4,4.9,25.400000000000002,1.7,21.3,5.0,0.0,7.1000000000000005,5.4,0.0,2.9419072,6.382256,29.090097,-7.5994034,27.121601,98.75174,16.982187,11.432606,28.00655,66.997505,2024-01-22 13:35:00
,976.9000000000001,0.6,6.2,25.1,225.7,20.7,685.6,0.0,7.2,5.8,0.0,5.447839,13.230552,27.671375,79.0442,63.65833,188.60738,34.82469,11.40547,54.425137,98.35733,2024-01-22 13:36:00
,937.4,0.7,6.1,25.1,226.60000000000002,20.7,645.3,0.0,7.1000000000000005,5.8,0.0,4.9809713,25.137777,28.497713,331.24002,114.87088,369.8202,50.336372,11.6219225,72.68315,106.79613,2024-01-22 13:37:00
,847.6999999999999,0.7,6.1,25.199999999999996,226.00000000000003,20.8,556.0,0.0,7.1000000000000005,5.8,0.0,4.405011,26.475008,30.52432,384.028,122.59786,446.9874,50.23757,11.635933,74.54563,98.81032,2024-01-22 13:38:00
,904.6999999999998,0.6,6.2,25.199999999999996,225.6,20.8,613.3,0.0,7.2,5.8,0.0,1.3258995,21.319159,34.390743,343.27615,121.01028,630.76044,32.937817,11.270906,70.3632,52.639553,2024-01-22 13:39:00
,921.5,0.6,6.1,25.1,226.80000000000004,20.8,629.1,0.0,7.2,5.8,0.0,0.7595394,25.974812,34.38563,395.9975,145.0348,663.5272,33.25033,10.777176,69.35222,51.22075,2024-01-22 13:40:00
,922.2,0.6,6.1,25.199999999999996,226.9,20.9,629.6,0.0,7.1000000000000005,5.8,0.0,0.77732295,20.752514,37.01029,370.58994,115.87321,666.76855,28.767736,11.763071,59.9714,38.92878,2024-01-22 13:41:00
,907.5999999999999,0.6,6.0,25.199999999999996,227.9,20.9,614.1,0.0,7.1000000000000005,5.8,0.0,1.2085105,18.571976,37.04264,321.40646,106.404686,648.12665,27.712788,11.593446,61.29043,43.156887,2024-01-22 13:42:00
,913.1999999999999,0.7,6.0,25.3,227.1,20.9,620.3,0.0,7.1000000000000005,5.8,0.0,1.6470232,20.968855,35.111584,300.1488,121.07704,619.3329,30.115992,10.836133,69.63381,55.829235,2024-01-22 13:43:00
,911.8999999999999,0.6,6.1,25.1,225.19999999999996,20.9,621.1,0.0,7.1000000000000005,5.8,0.0,2.078659,18.253899,34.510952,269.5991,109.77242,607.79034,30.452314,10.604643,73.190796,58.90777,2024-01-22 13:44:00
,916.3,0.7,6.0,25.199999999999996,226.80000000000004,20.8,623.9,0.0,7.1000000000000005,5.8,0.0,2.1026387,18.714708,34.38812,262.69116,112.44494,600.213,30.561934,10.806385,73.78654,60.24236,2024-01-22 13:45:00
,915.0999999999999,0.6,6.1,25.3,226.00000000000003,20.8,623.4,0.0,7.1000000000000005,5.8,0.0,1.8717448,19.994215,34.216267,265.95496,120.24327,602.7265,30.458698,10.756852,74.44951,59.99065,2024-01-22 13:46:00
,913.0999999999999,0.6,6.0,25.1,225.5,20.8,622.2,0.0,7.1000000000000005,5.8,0.0,1.8905189,19.878252,34.22076,265.5507,119.63216,602.667,30.456997,10.751282,74.45602,59.999992,2024-01-22 13:47:00
,918.9000000000001,0.7,6.0,25.1,224.4,20.7,629.1,0.0,7.1000000000000005,5.8,0.0,1.8723712,20.089281,34.19234,264.74326,120.8586,601.9058,30.475025,10.775341,74.64904,60.250793,2024-01-22 13:48:00
,912.9000000000001,0.6,5.9,25.1,223.7,20.6,624.1000000000001,0.0,7.1000000000000005,5.8,0.0,1.8915702,19.939352,34.22878,264.27478,119.94516,601.44476,30.43523,10.797273,74.47027,60.12501,2024-01-22 13:49:00
,911.8000000000001,0.6,6.0,24.9,224.1,20.6,622.7,0.0,7.1000000000000005,5.8,0.0,1.8919133,19.931114,34.224407,263.7752,119.85792,600.92725,30.418022,10.795067,74.43469,60.15997,2024-01-22 13:50:00
,911.0,0.6,5.9,24.999999999999996,223.8,20.6,622.2,0.0,7.1000000000000005,5.8,0.0,1.9092269,19.839663,34.23716,264.08405,119.28715,600.9496,30.442556,10.792922,74.37874,60.1494,2024-01-22 13:51:00
,917.7,0.6,6.0,25.1,226.1,20.7,626.3000000000001,0.0,7.1000000000000005,5.8,0.0,1.9070013,19.789284,34.21943,263.55502,119.20963,601.3474,30.420424,10.775002,74.48121,60.0967,2024-01-22 13:52:00
,1728.1000000000001,0.7,9.7,24.9,223.5,833.6,622.7,0.0,7.0,6.0,0.0,1.792768,40.747726,31.691181,599.1059,212.22906,674.6922,50.598213,8.550557,92.62658,94.68042,2024-01-22 13:53:00
,1119.7,0.6,206.6,25.1,225.19999999999996,20.8,628.4,0.0,7.1000000000000005,5.9,0.0,-1.1638913,64.20331,32.360348,485.11926,330.4456,543.87195,43.628075,12.411078,86.04335,102.91441,2024-01-22 13:54:00
,1532.3,0.6,210.6,25.199999999999996,224.59999999999997,1053.3,5.2,0.0,7.0,5.8,0.0,-3.4214644,82.30384,31.52819,389.1232,437.3456,497.28668,38.40666,13.253739,89.89573,110.32122,2024-01-22 13:55:00
,1306.3000000000002,0.7,201.2,25.3,1.5,1059.9,5.0,0.0,7.0,5.7,0.0,-8.27164,142.50711,27.017088,456.2546,804.78186,386.14197,26.117092,16.523901,91.68281,119.92282,2024-01-22 13:56:00
,1345.5,0.7,200.1,25.199999999999996,1.7,1100.1,4.9,0.0,7.1000000000000005,5.7,0.0,-8.079267,140.88992,27.200842,279.0683,797.98157,362.34256,23.98779,16.885248,92.917625,121.68506,2024-01-22 13:57:00
,1366.1000000000004,0.6,199.2,25.1,1.8,1121.9,4.9,0.0,6.8999999999999995,5.7,0.0,-8.612689,160.47865,25.494696,222.57149,946.6014,347.30426,13.740187,17.6434,87.80809,113.17761,2024-01-22 13:58:00
,1388.2,0.6,195.7,25.1,1.8,1147.3,4.9,0.0,7.1000000000000005,5.7,0.0,-8.477736,163.64049,24.21248,176.17812,980.33203,328.62366,13.578477,17.400028,100.80828,126.005974,2024-01-22 13:59:00
,1414.6000000000001,0.7,196.4,25.1,1.6,1173.2,4.9,0.0,7.0,5.7,0.0,-8.221448,167.6274,23.808199,125.572365,1015.1428,319.9437,11.040397,17.392233,102.308754,124.16185,2024-01-22 14:00:00
,2307.7999999999997,0.9,198.1,24.9,223.8,1201.3,645.7,0.0,7.0,6.1,0.0,-7.1984696,177.9654,22.711622,752.4584,1092.0509,407.3007,19.932053,15.220247,119.184006,123.43528,2024-01-22 14:01:00
,2363.1,0.9,195.3,24.9,225.19999999999996,1230.2,673.5000000000001,0.1,6.8999999999999995,6.1,0.0,-2.455986,186.99898,21.277445,1344.9983,1271.2017,489.79034,8.065623,12.964608,137.65126,107.549446,2024-01-22 14:02:00
,2259.2999999999997,0.9,196.0,24.999999999999996,224.59999999999997,1255.4,544.3,0.0,7.0,6.1,0.0,-1.9621936,187.58392,22.024685,1148.6063,1307.7281,484.80328,7.154714,12.2634115,157.96642,121.88913,2024-01-22 14:03:00
,2335.7,0.9,196.6,24.9,225.6,1279.3,595.3,0.0,7.0,6.1,0.0,-1.1897374,186.22969,22.882019,990.5526,1305.8555,503.15198,5.4732146,11.42211,141.51744,101.53335,2024-01-22 14:04:00
,2397.4,0.8,197.0,24.9,225.3,1305.0,631.3,0.0,7.0,6.1,0.0,-0.99418175,185.05296,23.166191,1024.0018,1312.834,517.9677,5.742822,10.880933,144.0355,97.00085,2024-01-22 14:05:00
,2412.2,0.9,196.3,24.9,223.9,1327.2,625.9,0.0,7.0,6.1,0.0,-1.0293062,184.15588,23.086584,1078.8022,1320.2454,533.2827,6.4248357,10.083011,145.11528,92.61461,2024-01-22 14:06:00
,2422.1,0.8,193.1,24.8,224.3,1350.8,615.2,0.0,7.0,6.1,0.0,-1.300563,183.45132,23.52734,955.732,1315.3093,525.7378,9.584243,9.81454,158.84813,101.38206,2024-01-22 14:07:00
,2448.8,0.9,195.4,24.999999999999996,225.5,1367.8,621.1,0.0,7.0,6.1,0.0,-1.3744676,182.209,23.51559,977.1059,1318.9426,521.68774,12.193328,9.350087,179.51016,114.29858,2024-01-22 14:08:00
,2458.7999999999997,0.9,193.6,24.9,225.0,1377.3,624.0,0.0,6.8999999999999995,6.2,0.0,-1.439409,182.09915,23.625547,959.21967,1318.6788,518.1554,12.999226,9.600333,184.16399,117.818634,2024-01-22 14:09:00
,2478.0,0.9,194.5,24.9,225.19999999999996,1391.5,628.0,0.0,6.8999999999999995,6.1,0.0,-1.4483633,181.79578,23.667751,977.78577,1319.1486,520.0318,13.557643,9.520877,187.31642,118.99336,2024-01-22 14:10:00
,2481.0,0.9,194.3,24.9,224.3,1400.0,623.5,0.0,7.0,6.1,0.0,-1.4809824,181.69385,23.70512,967.6511,1318.2094,520.21826,13.880817,9.476327,188.03476,119.12095,2024-01-22 14:11:00
,2489.2,0.9,192.1,24.9,223.19999999999996,1409.3,625.6,0.0,7.0,6.2,0.0,-1.4848893,181.51973,23.744036,973.0636,1317.574,521.6776,14.125776,9.406325,188.55309,118.78298,2024-01-22 14:12:00
,2498.0,1.0,193.6,24.8,223.1,1417.1,625.3000000000001,0.0,6.8999999999999995,6.2,0.0,-1.4882486,181.38469,23.771446,982.28406,1317.4021,522.93335,14.2917795,9.343297,189.07149,118.63329,2024-01-22 14:13:00
,2501.9,0.9,192.7,24.8,222.2,1422.6,625.7,0.0,6.8999999999999995,6.1,0.0,-1.4944432,181.2607,23.80611,985.56366,1317.1099,523.9082,14.47881,9.290833,189.62256,118.52919,2024-01-22 14:14:00
,2509.9,1.0,192.5,24.7,223.8,1429.5,625.3000000000001,0.0,6.8999999999999995,6.2,0.0,-1.5008366,181.15245,23.834433,990.16705,1316.66,524.7098,14.648801,9.247813,190.03072,118.42124,2024-01-22 14:15:00
,2514.9,0.9,193.3,24.7,223.5,1435.5,623.9,0.0,6.8999999999999995,6.2,0.0,-1.5068189,181.06432,23.856543,993.1392,1316.3884,525.36676,14.791117,9.211621,190.44412,118.380066,2024-01-22 14:16:00
,2517.4000000000005,1.0,192.0,24.8,222.9,1438.9,624.7,0.0,6.8999999999999995,6.2,0.0,-1.5134791,181.00839,23.877531,991.24567,1315.8872,525.68604,14.89605,9.191955,190.50865,118.19152,2024-01-22 14:17:00
,1900.8000000000002,0.8,192.6,25.1,222.80000000000004,1441.4,5.1,0.0,7.0,6.0,0.0,-1.8785555,180.39111,24.233618,769.6203,1289.2212,516.4767,17.827263,9.439511,186.26784,113.51896,2024-01-22 14:18:00
,1682.4000000000003,0.7,191.8,25.199999999999996,1.8,1445.4,4.9,0.0,6.8999999999999995,5.7,0.0,-2.1532345,180.02844,24.180622,690.57574,1272.8414,514.7241,18.8866,9.653479,180.16328,107.77074,2024-01-22 14:19:00
,1685.8,0.7,191.3,25.199999999999996,1.7,1449.3,4.8,0.0,7.0,5.8,0.0,-2.8754253,181.83995,23.611357,440.3409,1258.7587,480.44653,18.201353,10.664444,174.67648,115.55673,2024-01-22 14:20:00
,1686.2,0.7,192.7,25.1,1.6,1448.7,4.8,0.0,6.8999999999999995,5.7,0.0,-3.382094,184.1477,22.237175,128.09454,1256.1484,439.6767,13.403321,11.591506,161.46254,120.03804,2024-01-22 14:21:00
,1691.0,0.8,193.2,25.199999999999996,1.6,1452.7,4.8,0.0,6.8999999999999995,5.8,0.0,-3.5343084,186.10089,21.263912,178.2282,1280.4885,434.4066,10.96037,11.611046,164.65068,128.14313,2024-01-22 14:22:00
,1692.8999999999999,0.7,191.0,25.199999999999996,1.7,1456.8,4.8,0.0,7.0,5.7,0.0,-3.1363597,189.59303,20.176104,454.19168,1343.5685,445.54294,5.775475,11.583818,173.4776,139.58208,2024-01-22 14:23:00
,2559.1,0.8,192.5,24.9,224.80000000000004,1456.6,646.5,0.0,6.8999999999999995,6.1,0.0,-2.879529,187.11002,20.957447,907.2279,1331.7592,485.80728,10.324899,10.531005,181.1236,134.90627,2024-01-22 14:24:00
,1125.9,0.6,191.0,25.1,224.59999999999997,0.0,671.3,0.0,7.4,5.9,0.0,-4.486783,174.97505,23.724632,45.162067,1095.5461,357.84515,21.813602,14.639896,150.15549,129.45674,2024-01-22 14:25:00
,823.7,0.6,6.0,25.3,227.5,0.0,551.3,0.0,7.2,5.8,0.0,-4.0730214,137.54727,29.716032,192.52148,682.31616,346.14545,41.647198,16.09935,90.16578,82.65232,2024-01-22 14:26:00
,875.0999999999999,0.6,6.0,25.199999999999996,226.5,0.0,603.9,0.0,7.1000000000000005,5.8,0.0,0.08698805,69.05064,37.507034,228.0431,276.45856,349.6151,42.035572,15.134938,55.64598,106.238174,2024-01-22 14:27:00
,901.7,0.7,6.1,25.1,224.80000000000004,0.0,632.0,0.0,7.2,5.8,0.0,4.3268304,11.45516,38.78681,38.70204,16.679226,417.98553,25.100946,11.415777,46.15474,93.643585,2024-01-22 14:28:00
,894.0999999999999,0.6,6.1,25.199999999999996,224.4,0.0,624.8,0.0,7.2,5.8,0.0,7.1213965,6.2064104,33.313915,166.36378,8.4808235,488.16714,42.816692,7.1795864,72.96269,119.04192,2024-01-22 14:29:00
,880.8000000000001,0.6,6.0,25.199999999999996,224.7,0.0,611.2000000000002,0.0,7.300000000000001,5.8,0.0,1.614535,30.299788,29.621538,347.6868,156.42357,601.88275,46.794376,7.2860384,92.05674,103.73924,2024-01-22 14:30:00
,892.0,0.7,6.1,25.1,226.60000000000002,0.0,620.5,0.0,7.2,5.8,0.0,3.1073818,25.338787,28.575468,386.08408,139.90442,635.9352,51.084404,5.679212,103.07823,108.96554,2024-01-22 14:31:00
